userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Jon D.	Fresh Burger	4.15	5.0	4.0
Jon D.	White Lily Diner	4.15	5.0	4.5
Jon D.	GB Hand-pulled Noodles	4.15	5.0	4.0
Jon D.	Harpers Landing Grill Hub Restaurant	4.15	3.0	3.5
Jon D.	Mickeys Pizza	4.15	5.0	4.0
Jon D.	LAvenue	4.15	5.0	4.5
Jon D.	The Captains Boil	4.15	3.0	3.5
Jon D.	Escudo Express	4.15	5.0	5.0
Jon D.	Cubeshops	4.15	5.0	4.0
Jon D.	Charidise	4.15	5.0	3.5
Jon D.	Sweet Olenkas	4.15	5.0	4.0
Jon D.	TDot Jerk	4.15	5.0	4.0
Jon D.	Warby Parker	4.15	5.0	3.5
Jon D.	Sansotei Ramen	4.15	5.0	3.5
Jon D.	Ding Tai Fung	4.15	5.0	3.5
Jon D.	EAT BKK Thai Kitchen	4.15	5.0	4.0
Jon D.	Crown Princess Fine Dining	4.15	2.0	3.5
Jon D.	Emmas Country Kitchen	4.15	2.0	4.0
Jon D.	Cheese Garden	4.15	5.0	4.0
Jon D.	L.A. Boil Seafood - CLOSED	4.15	5.0	3.5
Jon D.	Barque Smokehouse	4.15	5.0	4.0
Jon D.	The David Duncan House	4.15	4.0	3.5
Jon D.	Cha Me Cha	4.15	5.0	3.0
Jon D.	Pai Northern Thai Kitchen	4.15	5.0	4.5
Jon D.	Philthy Phillys	4.15	4.0	3.5
Jon D.	LOCAL Public Eatery	4.15	3.0	4.0
Jon D.	Sushi Nomi	4.15	5.0	4.5
Jon D.	Platito Filipino Soul Food - CLOSED	4.15	4.0	3.5
Jon D.	Cafe Bene	4.15	5.0	3.5
Jon D.	Me Va Me Express	4.15	4.0	3.5
Jon D.	Rose and Sons Swan - CLOSED	4.15	5.0	4.0
Jon D.	KINKA IZAKAYA NORTH YORK	4.15	5.0	3.5
Jon D.	Light Cafe	4.15	5.0	3.5
Jon D.	Arctic Bites	4.15	3.0	3.5
Jon D.	Golden Thai Restaurant	4.15	5.0	3.5
Jon D.	Tsujiri	4.15	3.0	4.0
Jon D.	Belfast Love Public House	4.15	3.0	3.0
Jon D.	Sweet Jesus	4.15	2.0	3.0
Jon D.	Sushi Bong	4.15	5.0	4.0
Jon D.	MeNami	4.15	4.0	3.5
Jon D.	Go For Tea	4.15	4.0	3.0
Jon D.	The Grand Buffet	4.15	4.0	3.0
Jon D.	Joey Yorkdale	4.15	4.0	3.5
Jon D.	Forget Me Not Cafe	4.15	4.0	4.0
Jon D.	Portland Variety	4.15	3.0	3.5
Jon D.	Hair of the Dog	4.15	5.0	4.0
Jon D.	Hot-Star	4.15	2.0	3.5
Jon D.	Flip a Coin Tapas + Bar - CLOSED	4.15	4.0	4.0
Jon D.	Bar Raval	4.15	5.0	4.0
Jon D.	Ramen Isshin	4.15	5.0	4.5
Jon D.	Jacksons Burger	4.15	5.0	3.0
Jon D.	Burgers Priest	4.15	5.0	3.5
Jon D.	Sweet Oclock	4.15	1.0	3.0
Jon D.	Zets Restaurant	4.15	5.0	4.0
Jon D.	Uncle Tetsus Japanese Cheesecake	4.15	1.0	3.5
Jon D.	Cafe Princess	4.15	4.0	3.5
Jon D.	Kasa Moto	4.15	4.0	3.5
Jon D.	The Roof Lounge - CLOSED	4.15	5.0	3.5
Jon D.	R&D Restaurant	4.15	1.0	3.5
Jon D.	Mean Bao	4.15	5.0	3.5
Jon D.	Agio	4.15	5.0	4.5
Jon D.	Dumpling House	4.15	4.0	3.5
Jon D.	Hillstone Restaurant	4.15	5.0	4.0
Jon D.	Hopdoddy Burger Bar	4.15	5.0	4.0
Jon D.	Stupid Burger - CLOSED	4.15	3.0	3.5
Jon D.	Krispy Kreme Doughnuts	4.15	5.0	4.0
Jon D.	Chatime	4.15	3.0	3.5
Jon D.	Orange Caramel Tea Cafe - CLOSED	4.15	5.0	4.0
Jon D.	Ruths Chris Steak House - MOVED	4.15	5.0	1.0
Jon D.	Green Grotto	4.15	5.0	3.5
Jon D.	Surmesur	4.15	5.0	3.0
Jon D.	Mississauga Marketplace Fish & Chips	4.15	5.0	4.5
Jon D.	The Burgers Priest	4.15	3.0	3.5
Jon D.	Linda Modern Thai	4.15	5.0	3.0
Jon D.	Holy Chuck	4.15	5.0	3.0
Jon D.	Holy Smokez BBQ Sandwiches	4.15	5.0	4.0
Jon D.	Hokkaido Ramen Santouka	4.15	5.0	4.0
Jon D.	P F  Changs - CLOSED	4.15	1.0	2.5
Jon D.	Lemondrop Frozen Yogurt - CLOSED	4.15	1.0	4.0
Jon D.	Oaza Shawarma Plus	4.15	5.0	4.5
Jon D.	Ryus Noodle Bar	4.15	5.0	4.0
Jon D.	The Pie Commission	4.15	5.0	4.5
Jon D.	Steves Restaurant North	4.15	5.0	3.5
Jon D.	Kintori Yakitori - CLOSED	4.15	1.0	3.5
Jon D.	KINKA IZAKAYA ORIGINAL	4.15	1.0	4.0
Jon D.	Yuzu Izakaya - CLOSED	4.15	5.0	4.0
Jon D.	Oliver & Bonacini Caf Grill	4.15	1.0	3.5
Jon D.	Five Guys	4.15	5.0	3.5
Jon D.	Momofuku Noodle Bar	4.15	3.0	3.0
Jon D.	The Burgers Priest	4.15	3.0	3.5
Nick K.	Burrito Boyz	4.17	5.0	4.0
Nick K.	Ancient Cedars Cafe	4.17	3.0	4.0
Nick K.	Green Door Cafe and Catering	4.17	5.0	4.0
Nick K.	The Tulip	4.17	2.0	3.0
Nick K.	Agio	4.17	5.0	4.5
Nick K.	Bistro Five61	4.17	5.0	5.0
Andre D.	Habibi Shawarma	4.33	1.0	4.0
Andre D.	Barrio Coreano	4.33	5.0	3.5
Andre D.	Crown & Dragon Pub	4.33	5.0	3.5
Andre D.	Tasca Pombalina	4.33	5.0	3.5
Andre D.	TeaGather	4.33	5.0	4.0
Andre D.	North Shore Pie	4.33	5.0	4.0
Andre D.	Tsujiri	4.33	5.0	4.0
Andre D.	Mi Pueblo	4.33	5.0	4.0
Andre D.	Mustafa Turkish Pizza	4.33	5.0	4.0
Andre D.	Coda	4.33	5.0	4.0
Andre D.	Boxcar Social	4.33	5.0	4.0
Andre D.	Marius Bakery	4.33	5.0	4.5
Andre D.	Agio	4.33	5.0	4.5
Andre D.	Marisqueira M	4.33	1.0	3.0
Andre D.	Woodys Burger Bar and Grill	4.33	5.0	4.0
Andre D.	Holy Chuck	4.33	4.0	3.0
Andre D.	The Stockyards	4.33	5.0	4.0
Andre D.	The Mod Club	4.33	3.0	3.5
Andre D.	Shawarma Grill Xpress	4.33	4.0	3.5
Andre D.	Chococrpe - RENOVATED	4.33	4.0	3.0
Andre D.	Doce Minho Pastry and Bakery	4.33	4.0	3.5
Sannyasin L.	Thai Island	3.6	2.0	2.5
Sannyasin L.	Cafe Crepe	3.6	3.0	3.5
Sannyasin L.	Adonis	3.6	4.0	3.5
Sannyasin L.	iQ Food	3.6	4.0	4.0
Sannyasin L.	Amaya	3.6	2.0	2.5
Sannyasin L.	Freshii	3.6	2.0	4.0
Sannyasin L.	Pablo Cheesetart Canada	3.6	3.0	3.0
Sannyasin L.	Gelato Simply Italian	3.6	5.0	3.5
Sannyasin L.	Ravi Soups	3.6	4.0	4.5
Sannyasin L.	Maman	3.6	2.0	3.5
Sannyasin L.	Shawarma Empire	3.6	4.0	4.5
Sannyasin L.	Salad Days	3.6	5.0	4.5
Sannyasin L.	The Keg Steakhouse + Bar - Mansion	3.6	5.0	4.0
Sannyasin L.	KINTON RAMEN	3.6	3.0	3.5
Sannyasin L.	Just Like Moms	3.6	2.0	3.5
Sannyasin L.	Casero Bus Taco	3.6	3.0	4.5
Sannyasin L.	Highview Food & Drink	3.6	5.0	5.0
Sannyasin L.	Wismer House	3.6	4.0	4.0
Sannyasin L.	LAttitudes Salon & Spa	3.6	4.0	2.5
Sannyasin L.	MZaar Restaurant	3.6	3.0	4.0
Sannyasin L.	Art Inn At Runway	3.6	4.0	4.0
Sannyasin L.	Seefu Hair Yorkville	3.6	4.0	4.0
Sannyasin L.	Tabule Middle Eastern Cuisine	3.6	4.0	3.0
Sannyasin L.	The New Yorker Deli	3.6	3.0	3.0
Sannyasin L.	OGradys Restaurant	3.6	2.0	3.0
Sannyasin L.	Spring Sushi	3.6	4.0	3.0
Sannyasin L.	Fresh on Bloor	3.6	5.0	3.5
Sannyasin L.	Heart Sushi	3.6	4.0	3.5
Sannyasin L.	Stavros Greek Restaurant & Lounge	3.6	5.0	4.0
Sannyasin L.	Academy Foot and Orthotic Clinic	3.6	5.0	4.5
Sannyasin L.	St. Lawrence Cafe	3.6	4.0	4.0
Sannyasin L.	Oyster Boy	3.6	4.0	4.0
Sannyasin L.	Aroma Espresso Bar	3.6	1.0	3.0
Sannyasin L.	Cool Runnings Restaurant	3.6	5.0	4.0
Sannyasin L.	Jack Astors Bar & Grill	3.6	2.0	3.0
Sannyasin L.	CrudaCafe	3.6	3.0	3.0
Sannyasin L.	Pita Golden Pocket	3.6	5.0	5.0
Sannyasin L.	Aroma Espresso Bar	3.6	4.0	3.0
Sannyasin L.	Noka Sushi - RENOVATED	3.6	5.0	1.5
Sannyasin L.	Pho King Fabulous!	3.6	4.0	3.0
Sannyasin L.	The Bier Markt	3.6	2.0	3.0
Sannyasin L.	Amsterdam BrewHouse	3.6	4.0	3.5
Sannyasin L.	La Palette	3.6	4.0	4.0
Sannyasin L.	Rolltation	3.6	3.0	4.0
Sannyasin L.	Le Slect Bistro	3.6	4.0	4.0
Sannyasin L.	Bolets Burrito	3.6	3.0	4.0
Sannyasin L.	Nari Sushi	3.6	2.0	3.5
Sannyasin L.	Delta Hotel	3.6	2.0	4.0
Sannyasin L.	Brassaii	3.6	4.0	3.0
Sannyasin L.	King & Parliament Dry Cleaner	3.6	4.0	5.0
Sannyasin L.	Amaya Express	3.6	3.0	2.5
Sannyasin L.	Aztecs Mine	3.6	1.0	4.0
Sannyasin L.	El Rey Mezcal Bar	3.6	5.0	3.5
Sannyasin L.	Rooster Coffee House	3.6	4.0	4.5
Sannyasin L.	Thai Elephant	3.6	4.0	3.5
Sannyasin L.	Ibrahim Pizza & Bbq	3.6	4.0	3.0
Sannyasin L.	Gabbys Eatery and Taps	3.6	3.0	2.5
Sannyasin L.	Bettys	3.6	4.0	3.5
Sannyasin L.	Urban Nails	3.6	3.0	3.5
Sannyasin L.	Detroit Eatery	3.6	5.0	3.5
Sannyasin L.	Bombay Bhel	3.6	5.0	3.5
Sannyasin L.	b.good	3.6	2.0	4.0
Sannyasin L.	Mocha Mocha	3.6	5.0	3.5
Sannyasin L.	Dough Bakeshop	3.6	3.0	4.0
Sannyasin L.	Lac Vien Vietnamese Restaurant	3.6	1.0	3.0
Sannyasin L.	The Keg Steakhouse + Bar - Esplanade	3.6	2.0	4.0
Sannyasin L.	Miyaki Sushi	3.6	4.0	3.5
Sannyasin L.	Sky Blue Sky Sandwiches - CLOSED	3.6	3.0	4.0
Sannyasin L.	Zeytouna Restaurant	3.6	5.0	2.5
Sannyasin L.	Milestones Restaurants - CLOSED	3.6	5.0	3.0
Sannyasin L.	The Citizen	3.6	3.0	3.0
Sannyasin L.	Boston Pizza	3.6	3.0	3.0
Sannyasin L.	Shoppers Drug Mart	3.6	3.0	4.0
Sannyasin L.	Matsuda Japanese Cuisine	3.6	4.0	3.0
Sannyasin L.	Tasty Shawarma	3.6	4.0	4.0
Sannyasin L.	Japanese Express	3.6	3.0	3.5
Sannyasin L.	Hollywood Cone	3.6	5.0	4.0
Sannyasin L.	Nordstrom	3.6	4.0	4.0
Sannyasin L.	holts caf	3.6	2.0	3.5
Sannyasin L.	Scaddabush Italian Kitchen & Bar	3.6	4.0	3.0
Sannyasin L.	RW&CO.	3.6	3.0	3.0
Sannyasin L.	The Ten Spot - Don Mills	3.6	2.0	3.5
Sannyasin L.	Donato Salon + Spa	3.6	3.0	2.5
Sannyasin L.	Island Sunset	3.6	2.0	4.0
Sannyasin L.	Canadian National Exhibition	3.6	5.0	3.5
Sannyasin L.	Epic Burgers and Waffles	3.6	3.0	2.5
Sannyasin L.	Subway	3.6	3.0	2.0
Sannyasin L.	Maple Yip Seafood Restaurant	3.6	5.0	4.0
Sannyasin L.	Alleycatz Restaurant Jazz Bar	3.6	3.0	2.5
Sannyasin L.	Galleria Supermarket	3.6	5.0	4.5
Sannyasin L.	Cactus Club Cafe	3.6	5.0	4.0
Sannyasin L.	Drink Juice	3.6	4.0	4.5
Sannyasin L.	Excalibur Hotel	3.6	3.0	2.5
Sannyasin L.	Louis Meat Market	3.6	4.0	4.0
Sannyasin L.	DAVIDsTEA	3.6	5.0	4.5
James L.	Agio	1	5.0	4.5
James L.	The Fresh Squeeze	1	5.0	4.5
Mavis F.	Thai Fantasy	3.83	3.0	4.0
Mavis F.	Hungry Brew Hops	3.83	5.0	4.0
Mavis F.	Oyster Boy	3.83	4.0	4.0
Mavis F.	Ottos Bierhalle	3.83	5.0	4.5
Mavis F.	Picko Lime	3.83	4.0	4.0
Mavis F.	Manpuku Japanese Eatery	3.83	3.0	4.0
Mavis F.	Town Crier Pub	3.83	4.0	4.0
Mavis F.	T-swirl Crpe	3.83	2.0	4.0
Mavis F.	Raijin Ramen	3.83	4.0	3.5
Mavis F.	Tokyo Sushi	3.83	4.0	4.0
Mavis F.	Woodys Burger Bar and Grill	3.83	3.0	4.0
Mavis F.	Yanagi Sushi	3.83	4.0	4.5
Mavis F.	Banh Mi Boys	3.83	4.0	4.0
Mavis F.	Chaban	3.83	3.0	4.0
Mavis F.	Ramen Isshin	3.83	5.0	4.5
Mavis F.	Timothys Pub	3.83	4.0	4.5
Mavis F.	Huevos Gourmet	3.83	4.0	4.5
Mavis F.	Lac Vien Vietnamese Restaurant	3.83	4.0	3.0
Mavis F.	NTB Lakeshore	3.83	3.0	3.5
Mavis F.	Pizzeria Libretto	3.83	4.0	4.0
Mavis F.	Dong Gia Viet Thai Cuisine	3.83	5.0	4.0
Mavis F.	Busters Fish House	3.83	5.0	4.5
Mavis F.	Golden Moon	3.83	2.0	4.0
Mavis F.	Bathurst Local	3.83	4.0	4.5
Mavis F.	Montauk Bar	3.83	4.0	4.0
Mavis F.	Atlantic Fish	3.83	5.0	4.0
Mavis F.	Magic Noodle	3.83	5.0	3.5
Mavis F.	The Captains Boil	3.83	3.0	3.5
Mavis F.	Hakata Shoryuken	3.83	4.0	3.5
Mavis F.	Hot Stacks Family Restaurant	3.83	5.0	4.0
Mavis F.	CChoColat	3.83	4.0	4.0
Mavis F.	Garde Manger	3.83	4.0	4.0
Mavis F.	LAcadmie	3.83	5.0	3.0
Mavis F.	Holder Restaurant Bar	3.83	3.0	4.0
Mavis F.	Le Pass Compos	3.83	5.0	4.5
Mavis F.	Bleu Turtle	3.83	2.0	4.0
Mavis F.	Congee Queen	3.83	4.0	3.5
Mavis F.	Levetto	3.83	5.0	4.0
Mavis F.	Hinote Sushi Restaurant	3.83	4.0	3.5
Mavis F.	Saigon Grill	3.83	1.0	4.0
Mavis F.	Bluenose II Restaurant	3.83	5.0	3.5
Mavis F.	Agio	3.83	4.0	4.5
Mavis F.	Nom Izakaya	3.83	4.0	4.0
Mavis F.	Bar Volo - CLOSED	3.83	5.0	4.0
Mavis F.	Beast	3.83	1.0	4.0
Mavis F.	Pa Pa Changs	3.83	4.0	4.0
Mavis F.	Dessert Kitchen - MOVED	3.83	2.0	3.5
Mavis F.	Gals Sushi	3.83	4.0	3.5
Mavis F.	Rapscallion Rogue Eatery	3.83	4.0	4.5
Inna G.	The Elm Tree Restaurant	5.0	5.0	4.5
Inna G.	Agio	5.0	5.0	4.5
Inna G.	Jjanga Japanese Restaurant	5.0	5.0	4.0
Inna G.	Ramen Isshin	5.0	5.0	4.5
Inna G.	Yummy Yummy Dumplings	5.0	5.0	4.0
Inna G.	Bach Yen	5.0	5.0	4.0
Carly K.	Alex Balikoev	4.2	5.0	5.0
Carly K.	Agio	4.2	5.0	4.5
Carly K.	Cusina Lounge	4.2	3.0	2.0
Carly K.	Maharani Indian Cuisine - CLOSED	4.2	4.0	3.0
Carly K.	Ferr Sposa	4.2	4.0	4.0
Bobby G.	The House On Parliament	4.36	5.0	4.0
Bobby G.	Emmas Country Kitchen	4.36	3.0	4.0
Bobby G.	Murgatroid - CLOSED	4.36	5.0	4.0
Bobby G.	Crew Collective & Caf	4.36	4.0	4.5
Bobby G.	Agio	4.36	4.0	4.5
Bobby G.	Caf Humble Lion	4.36	4.0	3.5
Bobby G.	Raijin Ramen	4.36	3.0	3.5
Bobby G.	Brock Sandwich	4.36	4.0	4.5
Bobby G.	Sansotei Ramen	4.36	5.0	3.5
Bobby G.	Clockwork Coffee - CLOSED	4.36	4.0	4.0
Bobby G.	Hale Coffee	4.36	5.0	4.5
Bobby G.	Cafe Neon	4.36	4.0	4.0
Bobby G.	Boxcar Social	4.36	5.0	4.0
Bobby G.	Burrito Boyz	4.36	4.0	4.0
Bobby G.	Sugar Loaf	4.36	4.0	4.0
Bobby G.	Tribeca Coffee	4.36	5.0	4.0
Bobby G.	Webers	4.36	3.0	3.5
Bobby G.	de Mello Palheta	4.36	5.0	4.0
Bobby G.	Rooster Coffee House	4.36	5.0	4.5
Bobby G.	Sam James Coffee Bar	4.36	5.0	4.0
Bobby G.	M Square Coffee Co	4.36	5.0	4.5
Bobby G.	Te Aro	4.36	5.0	4.0
Bobby G.	Baddies	4.36	5.0	4.0
Bobby G.	STACK	4.36	4.0	4.0
Addy C.	Grand Prix Auto Body	4.15	5.0	5.0
Addy C.	Creative Chakra Spa	4.15	1.0	3.5
Addy C.	SELLTECK	4.15	5.0	5.0
Addy C.	Mattlorna Cafe	4.15	5.0	4.0
Addy C.	Yogaleena Studio	4.15	5.0	5.0
Addy C.	Salata - CLOSED	4.15	4.0	3.5
Addy C.	Local Foods	4.15	4.0	4.5
Addy C.	Kitchen 713	4.15	2.0	4.0
Addy C.	The Factory Kitchen	4.15	5.0	4.0
Addy C.	BrunchDTLA	4.15	5.0	4.5
Addy C.	Nail Pro	4.15	2.0	4.0
Addy C.	Cleo	4.15	5.0	3.5
Addy C.	Monterey Park Florist	4.15	5.0	4.5
Addy C.	waxmi	4.15	5.0	5.0
Addy C.	Mor Diamonds	4.15	5.0	5.0
Addy C.	Curry Twist Restaurant	4.15	4.0	4.0
Addy C.	Ostrich Farm	4.15	5.0	4.0
Addy C.	The Beet	4.15	4.0	3.5
Addy C.	Cool Hand of a Girl	4.15	5.0	3.5
Addy C.	Yumei Sushi	4.15	4.0	4.0
Addy C.	Wallace Espresso	4.15	5.0	3.5
Addy C.	Agio	4.15	1.0	4.5
Addy C.	Vince Gasparros Meat Market	4.15	5.0	4.5
Addy C.	Hub Coffee	4.15	4.0	4.5
Addy C.	Hanmoto	4.15	4.0	4.0
Addy C.	Momofuku Daish	4.15	4.0	3.5
Addy C.	Cafe Neon	4.15	4.0	4.0
S Y.	Double Ming Chinese Dessert	4.14	5.0	3.5
S Y.	La Parisienne Creperie	4.14	4.0	4.0
S Y.	Chabrol Restaurant	4.14	5.0	4.5
S Y.	Tokyo Smoke Found	4.14	4.0	4.0
S Y.	Miku Toronto	4.14	4.0	4.0
S Y.	Trattoria Timone	4.14	4.0	4.0
S Y.	Scaramouche Restaurant Pasta Bar & Grill	4.14	5.0	4.5
S Y.	Gyu-Kaku Japanese BBQ	4.14	4.0	4.0
S Y.	7 Pizzeria Enoteca	4.14	4.0	3.5
S Y.	Stoneys Bread Company	4.14	5.0	4.5
S Y.	Panchos Bakery	4.14	3.0	4.0
S Y.	Seven Lives Tacos Y Mariscos	4.14	4.0	4.5
S Y.	Emmas Country Kitchen	4.14	5.0	4.0
S Y.	Tandem Coffee	4.14	5.0	4.5
S Y.	JJ Bean	4.14	5.0	4.5
S Y.	Dineen Coffee	4.14	5.0	4.0
S Y.	Home Style	4.14	1.0	1.0
S Y.	Riviera Bakery	4.14	2.0	3.5
S Y.	Trattoria Taverniti	4.14	4.0	4.0
S Y.	Lahore Tikka House	4.14	4.0	3.5
S Y.	Glory Hole Doughnuts	4.14	4.0	3.5
S Y.	Le Slect Bistro	4.14	4.0	4.0
S Y.	Saving Grace	4.14	4.0	3.5
S Y.	Slickers	4.14	5.0	4.5
S Y.	The Socialist Pig	4.14	5.0	4.0
S Y.	Losteria di Giovanni	4.14	5.0	4.5
S Y.	Marcellos pizzeria	4.14	5.0	4.0
S Y.	Tsujiri	4.14	3.0	4.0
S Y.	Za Pizzeria - CLOSED	4.14	4.0	4.0
S Y.	Terroni	4.14	5.0	3.5
S Y.	Taverna Mercatto	4.14	2.0	4.0
S Y.	Portland Variety	4.14	5.0	3.5
S Y.	Bru Restaurant	4.14	4.0	4.0
S Y.	The Senator	4.14	5.0	4.0
S Y.	Mr.Tonkatsu	4.14	3.0	4.0
S Y.	Aunties & Uncles	4.14	5.0	3.5
S Y.	Paldo Gangsan	4.14	5.0	4.0
S Y.	Figs Breakfast & Lunch	4.14	5.0	3.5
S Y.	Schnitzel Queen	4.14	5.0	4.5
S Y.	Spring Villa Chinese Cuisine - CLOSED	4.14	4.0	3.5
S Y.	The George Street Diner	4.14	4.0	3.5
S Y.	To-ne Sushi	4.14	1.0	3.5
S Y.	Agio	4.14	5.0	4.5
S Y.	Trattoria Z Z	4.14	2.0	4.0
S Y.	George	4.14	5.0	4.5
S Y.	Buca	4.14	4.0	4.0
S Y.	The Harbord Room - CLOSED	4.14	5.0	4.5
S Y.	Te Aro	4.14	5.0	4.0
Anand M.	New Orleans Seafood & Steakhouse	4.73	5.0	5.0
Anand M.	Shoeless Joes Sports Grill - Stockyards	4.73	4.0	3.0
Anand M.	Sofra Grill Express - CLOSED	4.73	5.0	3.5
Anand M.	Royal Caribbean Cafe	4.73	5.0	4.0
Anand M.	Osler Fish Terminal	4.73	5.0	5.0
Anand M.	Raps Authentic Jamaican	4.73	5.0	4.0
Anand M.	Diana Meat Groceries	4.73	5.0	4.5
Anand M.	Agio	4.73	5.0	4.5
Anand M.	I Barbieri	4.73	5.0	5.0
Rachel B.	Momiji	3.05	4.0	4.0
Rachel B.	Red Velvet Cupcakery	3.05	2.0	3.0
Rachel B.	BicycleSPACE	3.05	1.0	3.5
Rachel B.	Glut Food	3.05	1.0	4.0
Rachel B.	Normans Farm Market	3.05	2.0	4.5
Rachel B.	Franklins	3.05	4.0	4.0
Rachel B.	DARCARS Toyota Baltimore	3.05	1.0	2.0
Rachel B.	Norris Honda	3.05	1.0	3.0
Rachel B.	La Scala	3.05	5.0	3.0
Rachel B.	Eastern Twist	3.05	5.0	4.5
Rachel B.	Nodo	3.05	2.0	4.0
Rachel B.	Passport Photo	3.05	5.0	5.0
Rachel B.	Tonys Pasta House & Gourmet Pizzeria	3.05	5.0	4.5
Rachel B.	Hansel n Griddle	3.05	2.0	3.5
Rachel B.	Sweet Trolley Bakery	3.05	5.0	3.5
Rachel B.	Loblaws Supermarkets	3.05	1.0	3.0
Rachel B.	Victory Caf - MOVED	3.05	3.0	1.0
Rachel B.	Agio	3.05	5.0	4.5
Rachel B.	Burro Burrito	3.05	3.0	4.0
Rachel B.	Momofuku Noodle Bar	3.05	2.0	3.0
Rachel B.	With the Grain	3.05	2.0	4.0
Rachel B.	Sun Cuisines	3.05	5.0	4.5
Rachel B.	The Burgers Priest	3.05	3.0	3.5
Rachel B.	Planet Fitness - Toronto - Galleria Mall	3.05	3.0	2.5
Rachel B.	Big Crow	3.05	3.0	4.0
Rachel B.	Parlour Salon	3.05	5.0	4.5
Rachel B.	Southall Travel	3.05	1.0	3.5
Rachel B.	Cirque Du Rouge - CLOSED	3.05	5.0	4.5
Rachel B.	Yes! Organic Market	3.05	2.0	3.5
Rachel B.	Sticky Rice	3.05	2.0	3.0
Rachel B.	West End Bakery	3.05	5.0	4.0
Rachel B.	Pines of Rome	3.05	2.0	3.5
Rachel B.	Tracy & Company	3.05	2.0	4.0
Rachel B.	The Capital Grille - CLOSED	3.05	4.0	4.0
Rachel B.	Starline Tours	3.05	1.0	2.5
Rachel B.	CAVA	3.05	5.0	4.0
Rachel B.	Founding Farmers - D.C	3.05	5.0	4.0
Rachel B.	Heritage India - CLOSED	3.05	2.0	3.0
Rachel B.	Aroma Indian Cuisine - CLOSED	3.05	1.0	3.0
Rachel B.	Old Dominion Brewhouse	3.05	2.0	3.5
Rachel B.	Ethiopic	3.05	4.0	4.0
Rachel B.	Shagga Coffee & Restaurant	3.05	5.0	4.5
Randy M.	Sears	3.67	4.0	2.5
Randy M.	Lids	3.67	4.0	3.0
Randy M.	Menchellas Gourmet Pizza	3.67	4.0	3.0
Randy M.	Enercare	3.67	4.0	2.0
Randy M.	Agio	3.67	4.0	4.5
Randy M.	Carousel Bakery	3.67	4.0	3.5
Randy M.	Burrito Boyz - Vaughan	3.67	4.0	3.5
Randy M.	The Lego Store	3.67	4.0	4.0
Randy M.	Macs Sushi - Fairview Mall	3.67	4.0	3.5
Randy M.	La Vecchia Ristorante	3.67	4.0	4.0
Randy M.	Corrados - CLOSED	3.67	5.0	4.5
Randy M.	Kid Icarus	3.67	4.0	3.5
Randy M.	Lowes Home Improvement	3.67	5.0	3.0
Randy M.	Walmart	3.67	3.0	3.0
Randy M.	Seasons Foodmart	3.67	4.0	3.0
Randy M.	Smokes Poutinerie	3.67	4.0	3.0
Randy M.	Real Fruit Bubble Tea	3.67	4.0	3.5
Randy M.	Sunwing Vacations	3.67	5.0	2.5
Randy M.	Cardiomatters Diagnostic Management	3.67	1.0	1.0
Randy M.	Forever XXI	3.67	2.0	3.5
Randy M.	Canadian Tire	3.67	2.0	2.5
Randy M.	Tov-Li	3.67	4.0	4.0
Randy M.	T & T Supermarket	3.67	5.0	4.0
Randy M.	Toys R US	3.67	4.0	3.0
Randy M.	Mackenzie Health	3.67	4.0	3.0
Randy M.	Ontario Science Centre	3.67	4.0	3.5
Randy M.	TigerDirect - CLOSED	3.67	4.0	3.5
Randy M.	Big Als	3.67	2.0	4.5
Randy M.	Urban Planet	3.67	2.0	3.0
Randy M.	Book Smart Tutors	3.67	2.0	2.5
Randy M.	Frankie Tomattos	3.67	4.0	3.0
Randy M.	PetSmart	3.67	4.0	3.0
Cindy C.	Aroma Espresso Bar	3.32	5.0	3.0
Cindy C.	PAT Central Market	3.32	3.0	4.0
Cindy C.	Kevins Taiyaki	3.32	4.0	4.5
Cindy C.	Yelp Gets Lit	3.32	5.0	5.0
Cindy C.	Nauti By Nature 4	3.32	5.0	5.0
Cindy C.	Terroni	3.32	3.0	3.5
Cindy C.	Sugo	3.32	4.0	4.5
Cindy C.	Sunrise House	3.32	4.0	4.0
Cindy C.	Nauti By Nature 3	3.32	5.0	5.0
Cindy C.	Little Sheep Mongolian Hot Pot	3.32	4.0	3.5
Cindy C.	Cacao 70	3.32	4.0	3.5
Cindy C.	Marcellos pizzeria	3.32	3.0	4.0
Cindy C.	Auntie Annes	3.32	4.0	4.0
Cindy C.	Home	3.32	3.0	4.0
Cindy C.	Tea +	3.32	3.0	4.0
Cindy C.	The Jerk Joint	3.32	3.0	3.5
Cindy C.	The Greater Good Bar	3.32	4.0	4.0
Cindy C.	Brodericks Ice Cream Parlor	3.32	4.0	4.5
Cindy C.	Baguette & Co	3.32	4.0	4.5
Cindy C.	Tsujiri	3.32	3.0	4.0
Cindy C.	Clintons	3.32	3.0	3.5
Cindy C.	Eat My Martini	3.32	4.0	3.0
Cindy C.	Pinoy Congee	3.32	4.0	3.0
Cindy C.	The Office Pub	3.32	3.0	3.0
Cindy C.	Sky Dragon Chinese Restaurant	3.32	2.0	2.5
Cindy C.	The Dogs Bollocks	3.32	3.0	3.0
Cindy C.	Jerk King	3.32	3.0	3.5
Cindy C.	Sushi California	3.32	3.0	3.5
Cindy C.	Mazz Sushi	3.32	3.0	3.5
