"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"171785",32,10,0,0,0,0,1,1,1,1,1,"No",0,0.82,0.77,0,"No","No","No","Yes","No","No"
"161850",3,8,0,0,0,0,0,0,0,0,0,"No",0,0.48,0.36,0,"No","No","No","Yes","No","No"
"1122601",20,12,0,0,0,0,0,0,1,1,0,"No",0,0.08,0.12,0,"No","No","No","Yes","No","Yes"
"174153",1,2,0,5,7,12,5,9,10,11,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","Yes"
"238370",1382,8,0,0,0,0,0,0,0,0,0,"No",0,0.5,0.5,0,"No","No","No","Yes","No","No"
"232230",45,8,1,40,40,80,10,35,65,99,14,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"650744",0,2,0,40,40,40,1,1,1,1,3,"No",0,0.27,0.12,0,"Yes","No","Yes","Yes","No","Yes"
"1105267",0,9,0,2,3,4,0,1,2,3,0,"No",0,0.94,0.9,0,"No","No","No","Yes","No","Yes"
"989581",18,8,0,374,563,811,63,221,388,559,81,"No",68,0.84,0.89,7,"No","No","No","Yes","No","Yes"
"1046449",37,2,0,12,12,18,8,19,24,27,0,"No",0,0.38,0.4,0,"Yes","No","No","Yes","No","Yes"
"224912",2,9,0,0,0,0,0,0,0,0,1,"No",0,0.54,0.48,0,"No","No","Yes","Yes","No","No"
"116366",5,8,0,0,0,0,0,0,1,1,0,"No",0,0.15,0.1,0,"No","No","Yes","Yes","No","No"
"232286",2,13,0,24,42,60,2,17,27,37,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"191277",863,2,71,803,1708,2487,130,613,1149,1398,0,"No",0,0.92,0.66,0,"Yes","No","No","Yes","No","No"
"195643",12,10,0,50,75,100,4,21,35,53,0,"No",0,0.77,0.84,0,"No","No","No","Yes","No","No"
"992486",0,2,0,2926,4420,5536,20,51,786,787,672,"No",325,0.98,0.99,20,"No","No","No","No","No","Yes"
"100555",12,8,0,0,0,0,0,0,2,2,0,"No",0,0,0,0,"No","No","Yes","Yes","No","No"
"498119",0,2,0,4,19,19,0,0,0,0,1,"No",0,0.81,0.87,0,"No","No","No","Yes","No","Yes"
"151781",0,3,0,1,1,1,1,1,1,1,0,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","No"
"94820",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.74,0.63,0,"No","No","No","Yes","No","No"
"65636",39,8,0,0,0,0,0,0,0,0,2,"No",0,0.77,0.73,0,"Yes","No","No","Yes","No","No"
"1010783",68,12,56,356,600,832,109,310,519,859,57,"No",0,0.66,0.69,0,"No","No","No","Yes","No","Yes"
"146202",27,12,11,10,35,50,7,20,47,71,8,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"53941",5,2,6,2,6,8,2,6,8,11,0,"No",0,0.95,0.94,0,"No","No","No","Yes","No","No"
"60388",136,8,1,0,0,0,13,31,69,111,21,"No",0,0.9,0.92,0,"No","No","No","Yes","No","No"
"83644",5,4,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"181074",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.97,0.97,0,"No","No","Yes","Yes","No","No"
"223905",20,8,0,2000,2000,2000,26,107,228,320,39,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","Yes"
"80860",3,8,0,0,1,3,1,3,3,4,0,"No",0,0.08,0.26,0,"No","No","No","Yes","No","No"
"52904",390,4,0,0,0,0,0,0,1,3,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"52682",24,8,0,0,50,50,1,8,24,39,2,"No",0,0.84,0.87,0,"No","No","No","Yes","No","No"
"24076",2,8,0,0,0,0,0,0,1,2,1,"No",0,1,1,0,"No","No","No","Yes","No","No"
"80007",15,8,0,0,0,0,0,0,0,0,0,"No",0,0.84,0.87,0,"No","No","No","Yes","No","No"
"162495",11,8,1,0,0,0,1,2,3,5,7,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"38708",27,2,0,0,0,0,0,1,1,1,0,"No",0,0.28,0.13,0,"No","No","No","Yes","No","No"
"82255",50,8,0,0,0,0,0,0,0,0,0,"No",0,0.68,0.75,0,"No","No","No","Yes","No","No"
"55596",4488,8,0,0,0,0,7,17,25,33,3,"No",0,0.88,0.9,0,"No","No","Yes","Yes","No","No"
"128582",1104,8,33,0,128,516,140,395,785,1367,143,"No",0,0.98,0.97,0,"No","No","No","Yes","No","No"
"1200728",12,2,0,12,24,48,6,13,30,48,0,"No",0,0.97,0.94,0,"No","No","Yes","Yes","No","Yes"
"221249",12,14,0,25,45,45,2,10,35,54,0,"No",0,0.46,0.4,0,"No","No","No","Yes","No","No"
"33909",165,52,0,0,0,0,0,0,4,10,9,"No",0,0.93,0.96,0,"Yes","No","No","Yes","No","No"
"83302",7,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"103224",24,8,0,0,0,0,0,0,0,0,0,"No",0,0.05,0.13,0,"No","No","No","Yes","No","No"
"213582",35,8,0,0,0,0,0,1,1,1,2,"No",0,0.66,0.64,0,"No","No","No","Yes","No","No"
"84923",6032,8,1961,7000,15000,27000,2608,8824,17795,26605,2328,"No",0,0.98,0.99,0,"No","No","Yes","Yes","No","No"
"144931",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"859855",2,8,0,48,72,72,8,19,32,54,1,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"3545",8,8,0,0,0,0,0,0,4,9,1,"No",0,0.61,0.76,0,"No","No","No","Yes","No","No"
"29438",1040,8,61,344,596,596,136,432,920,1542,143,"No",0,0.87,0.82,0,"No","No","No","Yes","No","No"
"2241871",0,8,0,16,21,31,9,21,45,60,3,"No",0,0.89,0.9,0,"No","No","No","Yes","No","Yes"
"107279",25,8,10,8,20,44,6,22,35,51,0,"No",0,0.37,0.31,0,"No","No","No","Yes","No","No"
"22800",11,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"972641",2,8,0,1,2,3,0,1,2,2,0,"No",0,0.98,0.97,0,"No","No","No","Yes","No","Yes"
"558428",0,2,0,5,5,5,0,0,0,1,1,"No",0,0.69,0.71,0,"Yes","No","Yes","Yes","No","Yes"
"45874",14,12,1,10,10,10,3,7,17,23,2,"No",0,0.85,0.92,0,"No","No","No","Yes","No","No"
"847166",0,8,0,118,154,190,0,0,0,0,14,"No",0,0.91,0.93,0,"No","No","No","Yes","No","Yes"
"189262",0,8,0,13,13,13,0,2,2,2,1,"No",0,0.94,0.96,0,"No","No","No","Yes","No","Yes"
"104448",1,8,0,0,0,0,0,0,0,1,1,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"100411",-72,2,0,250,375,375,134,161,397,741,122,"No",0,1,0.81,0,"No","No","No","Yes","No","No"
"330551",0,2,0,4,7,8,0,0,0,0,0,"No",0,0.98,0.95,0,"Yes","No","No","Yes","No","Yes"
"1047392",0,8,0,7,13,14,0,4,7,10,1,"No",0,0.99,0.83,0,"No","No","No","Yes","No","Yes"
"710820",42,12,0,36,72,72,49,55,57,109,0,"No",0,0.63,0.72,0,"No","No","No","Yes","No","Yes"
"549422",4,9,0,5,10,15,6,11,17,21,2,"No",0,0.68,0.66,0,"No","No","No","Yes","No","Yes"
"3212",19,2,0,30,60,90,7,22,57,82,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"821752",2,8,0,0,0,0,1,6,14,24,0,"No",0,0.87,0.88,0,"No","No","No","Yes","No","Yes"
"124563",15,8,0,17,32,48,6,17,35,52,1,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"201259",13,NA,9,0,0,0,1,5,7,7,7,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"1582851",41,2,0,183,321,477,39,114,221,316,21,"No",18,0.66,0.6,0,"No","No","Yes","Yes","No","Yes"
"23229",23,9,0,0,0,0,0,0,0,1,1,"No",0,0.95,0.89,0,"No","No","No","Yes","No","No"
"133911",1073,4,253,665,1330,2029,439,1179,2293,3557,55,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"947752",-5,12,0,663,1103,1503,107,381,775,1186,87,"No",40,0.72,0.8,20,"No","No","Yes","Yes","No","Yes"
"18507",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"171944",20,12,0,0,0,0,0,0,1,1,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"137626",91,8,41,0,32,32,7,26,59,98,18,"No",0,0.87,0.92,0,"No","No","No","Yes","No","No"
"147871",1140,2,2,0,0,0,4,43,84,119,28,"No",0,0.64,0.62,0,"No","No","No","Yes","No","No"
"236095",178,8,0,156,353,518,48,177,411,668,41,"No",0,0.95,0.96,0,"No","No","No","Yes","No","No"
"153094",100,15,19,250,826,826,49,307,493,619,173,"No",0,0.06,0.09,0,"No","No","Yes","Yes","No","No"
"175605",0,8,0,12,17,27,0,6,12,14,2,"No",0,0.34,0.3,0,"No","No","No","Yes","No","Yes"
"182350",19,9,0,0,0,0,0,1,1,1,0,"No",0,0.85,0.82,0,"No","No","Yes","Yes","No","No"
"195952",0,4,6,2,2,2,0,0,0,0,0,"No",0,0.22,0.15,0,"Yes","No","No","Yes","No","No"
"150309",85,8,0,0,0,198,1,19,57,65,0,"No",0,0.85,0.85,0,"No","No","No","Yes","No","No"
"72973",378,2,38,488,946,1363,151,498,498,499,70,"No",0,0.8,0.86,0,"No","No","No","Yes","No","No"
"57976",12,4,0,0,0,0,0,0,0,0,0,"No",0,0.22,0.15,0,"Yes","No","No","Yes","No","No"
"122421",1,8,0,1,2,3,0,1,1,1,0,"No",0,0.96,0.88,0,"No","No","No","Yes","No","Yes"
"505901",1,8,0,59,94,129,13,35,59,86,0,"No",0,0.96,0.97,0,"No","No","No","Yes","No","Yes"
"218540",219,NA,0,0,0,0,2,6,21,35,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"173190",5,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"122551",0,8,0,10,12,16,0,4,5,8,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","Yes"
"226345",9,2,0,0,0,0,1,1,2,2,0,"No",0,0.73,0.76,0,"Yes","No","No","Yes","No","No"
"125429",2,9,0,0,0,0,0,0,0,0,1,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"17729",0,9,1,3,5,7,2,3,6,7,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"211004",8,8,1,27,62,132,0,0,0,0,0,"No",0,0.97,0.96,0,"No","No","No","Yes","No","No"
"201732",4,8,0,4,12,16,6,9,15,24,0,"No",0,0.95,0.95,0,"No","No","No","Yes","No","No"
"94338",21,8,0,17,34,51,6,21,38,50,8,"No",0,0.22,0.13,0,"No","No","No","Yes","No","Yes"
"188142",306,8,11,36,288,468,51,182,506,847,57,"No",0,0.95,0.96,0,"No","No","No","Yes","No","No"
"17126",2,9,0,0,0,0,0,0,0,0,2,"No",0,0.7,0.66,0,"No","No","Yes","Yes","No","No"
"1119682",3,8,0,10,22,28,4,6,15,27,2,"No",0,1,0.96,0,"No","No","No","Yes","No","Yes"
"435342",9,2,0,12,24,24,0,10,14,31,0,"No",0,0.8,0.82,0,"No","No","No","Yes","No","Yes"
"107109",945,8,167,1056,2448,3696,304,1459,3077,4652,318,"No",0,0.86,0.71,0,"No","No","No","Yes","No","No"
"167676",6,2,0,0,0,0,2,16,16,18,0,"No",0,0.96,0.96,0,"Yes","No","No","Yes","No","Yes"
"143952",74,8,0,0,0,0,2,6,15,29,7,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"226654",594,8,0,0,0,0,24,36,68,107,2,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"101936",0,NA,0,0,0,0,0,1,1,1,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"109094",60,NA,0,0,0,0,1,12,31,50,4,"No",0,-99,-99,0,"No","No","No","No","No","No"
"185416",1,16,0,0,0,0,0,0,0,0,1,"No",0,0.31,0.4,0,"No","No","No","Yes","No","No"
"186124",8,2,0,0,0,0,1,1,4,6,1,"No",0,0.35,0.52,0,"No","No","No","Yes","No","No"
"887698",1,8,0,24,36,48,1,13,23,45,0,"No",0,0.86,0.9,0,"No","No","No","Yes","No","Yes"
"224920",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.85,0.64,0,"No","No","Yes","Yes","No","No"
"55195",7,8,4,38,68,98,7,27,45,55,5,"No",0,0.89,0.81,5,"No","No","No","Yes","No","Yes"
"125023",3,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"1083076",10,8,0,80,120,120,14,31,73,126,33,"No",0,0.84,0.82,0,"No","No","No","Yes","No","Yes"
"15374",1,52,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"Yes","No","No","Yes","No","No"
"191508",10,9,0,0,0,0,0,0,1,1,1,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"805173",1,8,0,5,5,5,2,4,12,18,0,"No",0,0.88,0.9,0,"No","No","No","Yes","No","Yes"
"148438",62,8,3,81,166,234,30,83,169,269,22,"No",0,0.79,0.66,0,"No","No","No","Yes","No","No"
"1049116",3,2,2,6,9,15,4,8,14,16,1,"No",0,0.32,0.27,0,"Yes","No","No","Yes","No","Yes"
"603",10,8,0,0,0,0,0,0,0,0,0,"No",0,0,0.79,0,"No","No","Yes","Yes","No","No"
"164686",2,4,0,4,8,12,2,5,7,12,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"1631931",0,8,0,3,4,5,1,3,4,4,1,"No",0,0.96,0.97,0,"No","No","No","Yes","No","Yes"
"32130",102,52,0,0,0,0,3,8,19,25,2,"No",0,1,0.99,0,"Yes","No","No","Yes","No","No"
"1079915",1,9,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"809425",0,NA,0,12,21,21,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"234713",15,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"13259",26,8,0,0,0,0,0,1,2,2,2,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","No"
"15725",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"821742",0,12,0,14,28,42,0,6,7,13,0,"No",0,0.62,0.65,0,"No","No","Yes","Yes","No","Yes"
"167753",59,8,15,16,40,64,12,29,83,136,31,"No",0,0.77,0.76,0,"No","No","No","Yes","No","No"
"58364",7,9,0,0,0,0,0,0,0,1,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"172761",85,8,0,0,0,0,1,1,2,2,0,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"71882",118,2,0,1,2,2,0,0,0,0,12,"No",0,1,1,0,"No","No","No","Yes","No","No"
"747140",1,4,0,16,23,30,21,30,30,39,5,"No",0,0.79,0.67,0,"No","No","No","Yes","No","Yes"
"73623",5,8,0,0,0,0,0,0,1,2,1,"No",0,0.93,0.87,0,"No","No","No","Yes","No","No"
"435085",1,8,1,12,28,39,4,11,15,25,1,"No",0,0.8,0.82,0,"No","No","No","Yes","No","Yes"
"491768",0,8,0,9,13,17,9,13,18,27,0,"No",0,0.56,0.46,0,"No","No","No","Yes","No","Yes"
"197959",14,12,0,0,0,0,1,1,1,1,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"48241",182,52,0,0,0,0,4,9,24,37,7,"No",0,0,0,0,"Yes","No","No","Yes","No","No"
"670",0,2,0,4,7,7,0,0,0,0,0,"No",0,0.7,0.73,0,"No","No","No","Yes","No","Yes"
"493112",0,8,0,1,2,2,5,5,5,5,0,"No",0,-99,0.93,0,"No","No","No","Yes","No","Yes"
"414741",2,2,1,35,65,100,14,35,63,74,0,"No",0,0.89,0.92,0,"No","No","No","Yes","No","Yes"
"666369",0,2,0,100,100,200,23,55,105,130,0,"No",0,0.67,0.79,0,"No","No","No","Yes","No","Yes"
"3447",-1,8,0,13,21,25,1,5,10,16,0,"No",0,1,1,1,"No","No","No","Yes","No","Yes"
"1759801",55,8,8,306,498,618,36,159,370,576,89,"No",0,0.79,0.78,0,"No","No","No","Yes","No","Yes"
"1076757",12,8,0,16,32,48,5,24,39,60,2,"No",0,0.93,0.95,0,"No","No","No","Yes","No","Yes"
"29827",3,12,0,2,2,2,0,0,0,0,0,"No",0,0.57,0.68,0,"Yes","No","No","Yes","No","No"
"2130001",1,4,0,0,0,0,1,1,1,1,0,"No",0,0.84,0.9,0,"No","No","No","Yes","No","Yes"
"696967",4,8,0,9,15,23,1,10,16,19,0,"No",0,0.79,0.78,0,"No","No","No","Yes","No","Yes"
"913519",2,3,0,108,216,324,42,95,137,183,0,"No",0,0.93,0.9,0,"No","No","No","Yes","No","Yes"
"1100610",1,8,0,10,10,10,2,10,17,20,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"141199",39,NA,1,0,0,0,1,3,10,16,5,"No",0,-99,-99,0,"No","No","No","No","No","No"
"238740",34,8,0,0,0,0,0,1,2,4,0,"No",0,-99,1,0,"No","No","No","Yes","No","No"
"921740",19,8,0,117,181,245,23,82,155,219,28,"Yes",4,0.96,0.91,0,"No","No","No","Yes","No","Yes"
"47985",6,4,0,0,0,0,0,0,1,2,1,"No",0,0.22,0.15,0,"Yes","No","No","Yes","No","No"
"1114657",2,8,0,16,26,40,8,26,47,52,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","Yes"
"1836581",3,12,0,0,2,3,1,1,3,5,0,"No",0,0.77,0.68,0,"No","No","No","Yes","No","Yes"
"65971",10,8,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"Yes","No","No","Yes","No","No"
"1218646",0,8,0,8,14,21,5,17,33,42,0,"No",0,0.97,0.98,0,"No","No","No","Yes","No","Yes"
"541665",-120,12,0,153,169,185,35,145,176,222,140,"No",0,0,0.01,50,"No","No","No","Yes","No","Yes"
"531091",0,8,0,4,6,8,2,4,9,11,0,"No",0,0.78,0.74,0,"No","No","No","Yes","No","Yes"
"171396",66,52,0,0,0,0,1,4,8,13,1,"No",0,0.95,0.95,0,"Yes","No","Yes","Yes","No","No"
"25494",8,9,0,0,1,3,0,4,6,7,2,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"123230",157,12,0,103,208,278,23,103,216,330,90,"No",0,0.85,0.8,0,"No","No","No","Yes","No","No"
"219392",0,8,0,6,8,10,5,7,7,7,0,"No",0,0.95,0.77,0,"No","No","No","Yes","No","Yes"
"190645",2032,2,26,1344,3640,6104,644,914,3471,4939,409,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"47956",1,12,0,0,0,1,1,1,2,2,0,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"539584",45,4,0,167,287,407,27,38,38,38,36,"No",0,0.57,0.69,0,"Yes","No","No","Yes","No","Yes"
"17206",1,8,0,0,0,0,0,0,0,0,1,"No",0,1,0.97,0,"No","No","No","Yes","No","No"
"35709",5,2,0,151,280,493,322,415,574,596,0,"No",0,1,1,4,"No","No","No","Yes","No","Yes"
"1010791",122,8,20,0,0,0,4,16,36,51,1,"No",0,0.73,0.69,0,"No","No","No","No","No","Yes"
"155815",2,2,0,3,4,4,2,2,2,2,1,"No",0,1,0.99,0,"Yes","No","No","Yes","No","Yes"
"435694",5,8,0,56,96,126,10,33,57,81,3,"No",0,0.78,0.74,0,"No","No","No","Yes","No","Yes"
"108056",685,8,392,1368,2544,3696,397,1348,2688,4295,1010,"No",0,0.92,0.92,0,"No","No","No","Yes","No","No"
"454814",1,8,0,2,2,3,0,2,2,4,1,"No",0,0.97,0.93,0,"No","No","No","Yes","No","Yes"
"20753",7,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"Yes","No","No","Yes","No","No"
"77018",6,0,0,0,0,0,0,1,2,2,2,"No",0,0,0,0,"No","No","No","No","No","No"
"228065",196,8,97,293,592,907,72,300,632,948,59,"No",0,0.79,0.66,0,"No","No","No","Yes","No","No"
"967422",0,8,0,2,3,5,3,4,4,5,0,"No",0,0.7,0.74,0,"No","No","No","Yes","No","Yes"
"240665",0,0,0,4,6,8,0,3,4,5,1,"No",0,0,0,0,"No","No","No","No","No","Yes"
"1685955",-3,12,0,17,22,29,0,6,16,21,5,"No",0,0.76,0.73,3,"No","No","No","Yes","No","Yes"
"167202",341,NA,44,0,0,0,102,344,630,911,100,"No",0,-99,-99,0,"No","No","Yes","No","No","No"
"60764",5,12,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"140447",3135,20,3,0,0,0,59,201,415,613,75,"No",0,-99,1,0,"No","No","Yes","Yes","No","No"
"61612",5,9,0,0,0,0,0,0,0,0,0,"No",0,0.93,0.78,0,"No","No","No","Yes","No","No"
"155693",4,2,0,6,12,12,2,3,7,14,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"94606",291,8,0,0,0,0,0,2,5,15,2,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"122593",12,2,0,0,0,0,0,0,2,3,0,"No",0,0.53,0.53,0,"No","No","Yes","Yes","No","No"
"392222",9,2,0,10,15,30,6,28,35,49,0,"No",0,0.78,0.86,0,"No","No","No","Yes","No","Yes"
"58113",419,2,395,672,1344,2016,169,641,1135,1573,276,"No",0,0.68,0.83,0,"No","No","No","Yes","No","No"
"173273",44,2,1,43,82,123,6,25,54,85,32,"No",0,0.98,0.92,0,"No","No","No","Yes","No","No"
"808970",2,4,0,11,11,11,4,9,18,26,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"1020122",7,2,0,0,24,24,1,3,6,13,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"116300",1,8,0,0,0,0,0,0,0,0,1,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"142288",3,12,0,1,3,5,0,2,4,6,1,"No",0,0.69,0.72,0,"No","No","No","Yes","No","No"
"1355098",1,8,0,100,100,100,0,16,36,65,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"845544",12,2,0,0,0,0,16,45,53,54,0,"No",0,0.9,0.92,0,"Yes","No","No","Yes","No","Yes"
"173619",97,8,0,0,2,35,0,0,0,0,0,"No",0,0.97,0.96,0,"No","No","No","Yes","No","No"
"87667",143,2,0,0,0,0,1,11,13,47,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"1650661",0,8,2,0,3,3,0,9,13,16,0,"No",0,0.78,0.88,0,"No","No","No","Yes","No","Yes"
"746416",2,8,0,5,7,11,0,2,4,6,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"372318",9,8,0,24,36,44,7,12,34,47,8,"Yes",0,0.82,0.8,0,"No","No","No","Yes","No","Yes"
"233399",9,2,0,0,20,20,11,22,22,27,0,"No",0,0.9,0.95,0,"No","No","No","Yes","No","Yes"
"229803",47,2,4,63,119,175,32,89,155,180,21,"No",0,0.66,0.66,0,"No","No","No","Yes","No","No"
"147968",3,8,0,3,3,3,2,7,15,20,6,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"858781",0,2,0,3,3,6,0,0,2,2,0,"No",0,0.34,0.38,0,"Yes","No","No","Yes","No","Yes"
"405604",203,12,85,508,980,1492,175,563,1088,1563,11,"No",0,0.63,0.72,0,"No","No","No","Yes","No","Yes"
"131380",100,8,0,0,0,0,0,8,14,23,3,"No",0,0.16,0.1,0,"Yes","No","Yes","Yes","No","No"
"223066",12,10,0,0,15,20,5,11,18,28,3,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"209627",9,8,0,0,0,0,0,1,1,1,0,"No",0,0.84,0.87,0,"No","No","No","Yes","No","No"
"155165",9,12,4,48,84,124,10,39,68,91,0,"No",0,0.53,0.55,0,"No","No","No","Yes","No","Yes"
"145525",8,2,0,0,20,20,0,5,12,12,0,"No",0,0.53,0.53,0,"No","No","Yes","Yes","No","No"
"127191",0,8,0,6,8,11,1,4,10,13,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","Yes"
"90246",5,8,0,0,0,0,0,0,0,0,0,"No",0,0.91,0.95,0,"No","No","No","Yes","No","No"
"157908",1,8,0,0,0,0,0,0,0,1,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"396542",3,2,0,0,0,0,1,1,1,1,1,"No",0,0.87,0.75,0,"No","No","No","Yes","No","Yes"
"396221",1,8,0,8,8,8,1,2,7,11,0,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"203494",9,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"201476",5,2,0,0,0,0,0,0,0,0,0,"No",0,0.54,0.56,0,"Yes","No","No","Yes","No","No"
"129433",7,12,8,16,24,40,9,17,33,44,2,"No",0,0.73,0.7,0,"No","No","No","Yes","No","No"
"132873",27,8,1,25,76,115,4,29,63,117,20,"No",0,0.87,0.91,0,"No","No","No","Yes","No","No"
"98609",303,8,0,0,0,0,10,12,20,31,2,"No",0,0.95,0.95,0,"Yes","No","Yes","Yes","No","No"
"222675",3,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"262025",0,8,0,8,8,8,0,0,0,0,4,"No",0,0.79,0.71,0,"Yes","No","Yes","Yes","No","Yes"
"432766",14,8,0,14,28,42,6,13,22,36,2,"No",0,0.95,0.96,0,"No","No","No","Yes","No","Yes"
"172115",1961,2,36,3392,7424,10176,955,2804,5934,9527,717,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"28980",162,8,0,146,320,465,35,146,297,467,38,"No",0,1,1,0,"No","No","No","Yes","No","No"
"164764",74,8,0,0,0,0,0,2,2,2,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"1212106",7,2,0,0,17,26,9,27,73,85,0,"No",0,0.84,0.76,0,"No","No","No","Yes","No","Yes"
"1324371",10,8,0,4,12,18,3,7,16,65,3,"No",0,0.95,0.96,0,"No","No","No","Yes","No","Yes"
"53929",10,NA,0,0,0,0,0,4,5,5,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"658201",0,12,0,5,12,17,3,6,13,19,0,"No",0,0.62,0.73,0,"No","No","No","Yes","No","Yes"
"648343",8,2,0,32,48,80,5,16,26,41,0,"No",0,0.95,0.95,0,"No","No","No","Yes","No","Yes"
"59117",40,8,0,0,0,0,0,0,0,0,0,"No",0,1,1,0,"No","No","No","Yes","No","No"
"106088",1,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"78751",175,8,0,0,250,250,0,100,150,200,0,"No",0,0.68,0.75,0,"No","No","No","Yes","No","No"
"789801",1,2,0,7,15,20,1,5,10,16,0,"No",0,0.98,0.95,0,"No","No","No","Yes","No","Yes"
"37809",943,8,0,0,0,0,0,0,3,6,2,"No",0,1,1,0,"No","No","No","Yes","No","No"
"171522",0,12,0,20,20,20,0,0,0,0,0,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
