userName	restName	avgRatingToAllRestByUser	ratingToRest
Susan F.	Bindia Indian Bistro	3.76	3.0
Susan F.	The Danforth Music Hall	3.76	4.0
Susan F.	Harlem Restaurant - CLOSED	3.76	3.0
Susan F.	Ruby Watchco	3.76	5.0
Susan F.	La Bella Managua	3.76	5.0
Susan F.	Colossus Greek Taverna	3.76	3.0
Susan F.	Pearl Bridal House	3.76	4.0
Susan F.	Yakitori Bar - CLOSED	3.76	4.0
Susan F.	Pearl King	3.76	3.0
Susan F.	East Thirty-Six	3.76	3.0
Susan F.	Stoneys Bread Company	3.76	3.0
Susan F.	The Elegant Garage Sale - CLOSED	3.76	4.0
Susan F.	Harvest Kitchen	3.76	4.0
Susan F.	California Roll	3.76	4.0
Susan F.	The Wedding Cake Shoppe	3.76	5.0
Susan F.	Raijin Ramen	3.76	5.0
Susan F.	Indias Taste	3.76	3.0
Susan F.	Andrews Formal Rentals	3.76	5.0
Susan F.	Mountain Province	3.76	5.0
Susan F.	Allswell	3.76	4.0
Susan F.	Birthday Bottle Service	3.76	5.0
Susan F.	Laser Quest	3.76	4.0
Susan F.	Cineplex Cinemas Winston Churchill	3.76	4.0
Susan F.	The Grove - CLOSED	3.76	5.0
Susan F.	The Works	3.76	4.0
Susan F.	Queen Margherita Pizza - Baby Point	3.76	4.0
Susan F.	Mangosteens Thai Cuisine - CLOSED	3.76	4.0
Susan F.	Chambers Maple Shop	3.76	5.0
Susan F.	Hibachi	3.76	4.0
Susan F.	Yelps Brinner Bash	3.76	5.0
Susan F.	Aji Sai Japanese Restaurant	3.76	1.0
Susan F.	Passport Photo	3.76	5.0
Susan F.	Crush Wine Bar - CLOSED	3.76	4.0
Susan F.	Noodle Face Co - CLOSED	3.76	3.0
Susan F.	La Maquette - RENOVATED	3.76	3.0
Susan F.	Reds Midtown Tavern	3.76	4.0
Susan F.	Hanks - CLOSED	3.76	3.0
Susan F.	Harpers Landing Grill Hub Restaurant	3.76	3.0
Susan F.	Blo Blow Dry Bar	3.76	2.0
Susan F.	Anh Dao Restaurant	3.76	3.0
Susan F.	Pinky Nails & Spa	3.76	4.0
Susan F.	Medieval Times Toronto	3.76	5.0
Susan F.	Pio Pio 6	3.76	4.0
Susan F.	Jacobs Pickles	3.76	4.0
Susan F.	Spoon & Fork Plus	3.76	2.0
Susan F.	Little Town - CLOSED	3.76	4.0
Susan F.	Piacere	3.76	5.0
Susan F.	Los Tacos No.1	3.76	5.0
Susan F.	Kashkaval - MOVED	3.76	5.0
Susan F.	Wafels & Dinges	3.76	5.0
Susan F.	Lot St. - CLOSED	3.76	4.0
Susan F.	Fin Sake Bar Oakville - CLOSED	3.76	4.0
Susan F.	Yelp Lights Up Port Credit	3.76	5.0
Susan F.	Paganellis - CLOSED	3.76	3.0
Susan F.	Bosk	3.76	4.0
Teresa H.	Corner By Spoon and Fork	3.83	4.0
Teresa H.	Crown Princess Fine Dining	3.83	4.0
Teresa H.	Foodland	3.83	4.0
Teresa H.	Local 1794	3.83	5.0
Teresa H.	Charming Charlies	3.83	4.0
Teresa H.	Maki Sushi	3.83	4.0
Teresa H.	Sichuan Garden Restaurant	3.83	4.0
Teresa H.	Owens Fish Camp	3.83	4.0
Teresa H.	South Fork Grille	3.83	4.0
Teresa H.	Three Oaks Community Park	3.83	5.0
Teresa H.	Bindia Indian Bistro	3.83	2.0
Teresa H.	Rainbow Nails	3.83	1.0
Teresa H.	9 + Nine	3.83	4.0
Teresa H.	Saltys	3.83	5.0
Teresa H.	Fishermans Cove	3.83	3.0
Teresa H.	The Bicycle Thief	3.83	5.0
Teresa H.	Pine Vista Resort	3.83	4.0
Teresa H.	Disneys Saratoga Springs Resort & Spa	3.83	5.0
Teresa H.	Lukes Lobster Penn Quarter	3.83	4.0
Teresa H.	Holiday Inn Express & Suites Erie	3.83	4.0
Teresa H.	Sunshine Seasons	3.83	4.0
Teresa H.	Against the Grain Urban Tavern - CLOSED	3.83	2.0
Teresa H.	Prospector Steak House	3.83	3.0
Teresa H.	Bannock	3.83	4.0
Teresa H.	Asian Legend	3.83	2.0
Teresa H.	Cest What	3.83	3.0
Teresa H.	Walden Galleria Mall	3.83	4.0
Teresa H.	Yak & Yeti Restaurant	3.83	4.0
Teresa H.	Big River Grille & Brewing Works	3.83	2.0
Teresa H.	Elite Event: Yelps Roman Holiday @ Osteria dei Ganzi	3.83	5.0
Teresa H.	Les Voyageurs - CLOSED	3.83	4.0
Teresa H.	Coupe Rogers Cup	3.83	4.0
Teresa H.	BEVO Bar + Pizzeria	3.83	3.0
Teresa H.	TIFF Bell Lightbox	3.83	5.0
Teresa H.	Loving Hut - CLOSED	3.83	4.0
Teresa H.	Yelp Toronto Presents Nauti By Nature	3.83	5.0
Teresa H.	Spring Rolls Go - CLOSED	3.83	4.0
Teresa H.	RIDEMAKERZ - CLOSED	3.83	4.0
Teresa H.	P F  Changs - CLOSED	3.83	4.0
Teresa H.	Best Buy	3.83	4.0
Teresa H.	Yelps Burger Brunch @ Burger Stomper Bar	3.83	4.0
Teresa H.	Asian Bowl	3.83	3.0
Teresa H.	Five Guys	3.83	3.0
Teresa H.	Longos	3.83	4.0
Teresa H.	Bettys	3.83	4.0
Teresa H.	Amtrak AutoTrain Station - Sanford	3.83	4.0
Teresa H.	Guest House Chinese	3.83	3.0
Teresa H.	Vaughan Mills	3.83	4.0
Teresa H.	The Cyclepath Danforth	3.83	4.0
Teresa H.	Benjamin Sports - MOVED	3.83	5.0
Teresa H.	Bistro 821	3.83	4.0
Teresa H.	California Pizza Kitchen	3.83	4.0
Teresa H.	Yard House	3.83	4.0
Teresa H.	Mill Street Brew Pub	3.83	3.0
Teresa H.	Kit Kat Italian Bar & Grill	3.83	4.0
Teresa H.	Archeo	3.83	4.0
Teresa H.	To-ne Sushi	3.83	3.0
Teresa H.	Aulani, A Disney Resort & Spa	3.83	5.0
Teresa H.	Anthropologie	3.83	4.0
Teresa H.	Hawaiian Fire	3.83	5.0
Teresa H.	Just Tacos Mexican Grill & Cantina	3.83	1.0
Teresa H.	McEwan Gourmet Grocery Store	3.83	4.0
Teresa H.	Sushi Delight	3.83	3.0
Teresa H.	Aphrodite Spa & Nails	3.83	4.0
Teresa H.	Mayfair Clubs Parkway	3.83	5.0
Teresa H.	Select Bakery	3.83	5.0
Teresa H.	Chino Locos Original	3.83	4.0
Teresa H.	Yelps Magic 8 Ball at Hotel Ocho	3.83	5.0
Teresa H.	The Merchant of Tennis	3.83	4.0
Teresa H.	Genghis Khan Mongolian Grill	3.83	4.0
Teresa H.	Mengrai Thai	3.83	4.0
Teresa H.	Chaska - CLOSED	3.83	1.0
Teresa H.	Grand Lake Chinese Cuisine & Banquet	3.83	5.0
Teresa H.	Wild Wing	3.83	4.0
Teresa H.	The Olde Yorke Fish & Chips	3.83	3.0
Teresa H.	Rodes Fresh & Fancy	3.83	4.0
Teresa H.	Tutto Italia	3.83	2.0
Teresa H.	San Francesco Foods - CLOSED	3.83	3.0
Teresa H.	Carrabbas Italian Grill	3.83	4.0
Teresa H.	Mr Greek Mediterranean Grill - CLOSED	3.83	3.0
Teresa H.	Mikado Japanese Restaurant - CLOSED	3.83	4.0
Teresa H.	Sushi Villa Japanese Restaurant & Bar - CLOSED	3.83	4.0
Teresa H.	Joy Bistro - CLOSED	3.83	2.0
Teresa H.	The Lid Lounge	3.83	5.0
Teresa H.	Babu	3.83	4.0
Teresa H.	Cadillac Lounge	3.83	4.0
Teresa H.	Lai Toh Heen - CLOSED	3.83	5.0
Teresa H.	Auberge du Pommier	3.83	5.0
Teresa H.	My Little Pizzeria & Deli	3.83	5.0
Paul B.	El Fogn	0	4.0
Paul B.	Bindia Indian Bistro	0	1.0
Sheetal A.	Bindia Indian Bistro	0	1.0
Mayank M.	Bhoj Indian Cuisine	4.1	5.0
Mayank M.	Tapastrie	4.1	5.0
Mayank M.	Zayka	4.1	5.0
Mayank M.	Principle Food & Drink	4.1	5.0
Mayank M.	Mysore Woodlands	4.1	1.0
Mayank M.	Rustica	4.1	4.0
Mayank M.	Bells Eccentric Cafe	4.1	5.0
Mayank M.	YOPA Frozen Yogurt	4.1	5.0
Mayank M.	The Dignitary	4.1	5.0
Mayank M.	Room 38	4.1	1.0
Chris C.	Pizza Pizza	3.45	3.0
Chris C.	Peking Duck Kitchen	3.45	1.0
Chris C.	Latea Era	3.45	4.0
Chris C.	Ssam	3.45	3.0
Chris C.	Sweet Jesus	3.45	4.0
Chris C.	Dear Fro	3.45	3.0
Chris C.	Congee Town	3.45	3.0
Chris C.	Sud Forno	3.45	4.0
Chris C.	Myoungdong Chammat Kalguksu	3.45	4.0
Chris C.	Snow Time	3.45	4.0
Chris C.	Watsons Glen Golf Course	3.45	4.0
Chris C.	Bhoj Indian Cuisine	3.45	3.0
Chris C.	Under The Table Restaurant	3.45	4.0
Chris C.	Maple Yip Seafood Restaurant	3.45	4.0
Chris C.	The Owl of Minerva	3.45	4.0
Chris C.	Kips Flamin Burgers	3.45	3.0
Chris C.	Flaming Kitchen	3.45	2.0
Chris C.	Lac Vien Vietnamese Restaurant	3.45	3.0
Chris C.	APM Dim Sum House	3.45	3.0
Chris C.	Hatch	3.45	5.0
Chris C.	Richmond Court Restaurant	3.45	3.0
Chris C.	KB	3.45	4.0
Chris C.	Teds Restaurant	3.45	4.0
Chris C.	Big Bone BBQ & Wicked Wings	3.45	4.0
Chris C.	Hollywood Cone	3.45	3.0
Chris C.	Scaddabush	3.45	4.0
Chris C.	Island Mix Restaurant & Lounge	3.45	3.0
Chris C.	Pantheon Restaurant	3.45	4.0
Chris C.	Balzacs Coffee Roastery	3.45	3.0
Chris C.	JOEY Markville	3.45	3.0
Chris C.	Chat Bar	3.45	3.0
Chris C.	YEE: Evening Brunch Bash @ NextDoor	3.45	5.0
Chris C.	Charidise	3.45	3.0
Chris C.	Sam Woo BBQ	3.45	3.0
Chris C.	Kathmandu Restaurant	3.45	3.0
Chris C.	Flavours of Unionville	3.45	4.0
Chris C.	Panash Bakery	3.45	3.0
Chris C.	Mcdonalds	3.45	3.0
Chris C.	Pai Northern Thai Kitchen	3.45	5.0
Chris C.	Mykonos Mediterranean Grill	3.45	3.0
Chris C.	LCBO	3.45	4.0
Chris C.	Caffe Di Portici	3.45	4.0
Chris C.	FAT Lamb Kouzina	3.45	3.0
Chris C.	Bunker Hill Golf Club	3.45	4.0
Chris C.	Brothers Bakery	3.45	3.0
Chris C.	Pacific Fresh Food Market	3.45	3.0
Chris C.	Fragrant Bakery	3.45	3.0
Chris C.	Ho Ho Barbeque	3.45	4.0
Chris C.	NextDoor	3.45	5.0
Chris C.	Petit Potato	3.45	3.0
Chris C.	Getaway Restaurant	3.45	4.0
Chris C.	St. Andrews Valley Golf Club	3.45	4.0
Chris C.	Fishbone By The Lake	3.45	5.0
Chris C.	Popeyes Louisiana Kitchen	3.45	3.0
Chris C.	The Country Club	3.45	3.0
Chris C.	MacKenzie Pub	3.45	4.0
Chris C.	Royal Meats Bar/Beque	3.45	4.0
Chris C.	Rum Diaries	3.45	1.0
Chris C.	Indias Taste	3.45	4.0
Chris C.	Los Cabos Cantina & Grill	3.45	2.0
Chris C.	Busters Sea Cove - CLOSED	3.45	3.0
Chris C.	Cool Runnings Restaurant	3.45	2.0
Chris C.	Sawasdee Thai Cuisine - CLOSED	3.45	4.0
Chris C.	Casa Victoria	3.45	4.0
Chris C.	Emerald Hills Golf & Country Club	3.45	3.0
Chris C.	Yelps 5th Burstday @ WetnWild Waterpark	3.45	5.0
Chris C.	Kings Riding Golf Club	3.45	4.0
Chris C.	Go For Tea	3.45	3.0
Chris C.	Vis--Vis	3.45	3.0
Chris C.	He He Long Bbq Take-Out Shop	3.45	2.0
Chris C.	Moxies Grill & Bar	3.45	3.0
Chris C.	Pho King	3.45	3.0
Chris C.	Duck & Chicken	3.45	3.0
Chris C.	YEE: Feast Of Thrones @ Game Of Cheese	3.45	5.0
Chris C.	Golden Duke Chinese Cuisine	3.45	4.0
Chris C.	Black Bear Japanese Fusion	3.45	4.0
Chris C.	Maimana Naan & Kabab	3.45	4.0
Chris C.	Port Union Fish & Chips	3.45	3.0
Chris C.	Hungry Amoo - CLOSED	3.45	5.0
Chris C.	Pho Saigon	3.45	3.0
Chris C.	Jumbo Burger Restaurant	3.45	3.0
Chris C.	Sunrise Caribbean Restaurant	3.45	2.0
Chris C.	Angus Pho House	3.45	3.0
Chris C.	Sumo Japanese Cuisine - CLOSED	3.45	2.0
Chris C.	Maxims Caf & Patisserie	3.45	4.0
Chris C.	Pi Co	3.45	4.0
Chris C.	KFC	3.45	3.0
Chris C.	Crown Pita	3.45	2.0
Chris C.	39 Spices	3.45	4.0
Chris C.	Terrys Restaurant & Bar	3.45	4.0
Chris C.	New Korea Restaurant	3.45	3.0
Chris C.	Korean Grill House	3.45	2.0
Chris C.	Main St Greek	3.45	4.0
Chris C.	Sansotei Ramen	3.45	4.0
Chris C.	Good Catch Boil House	3.45	4.0
Chris C.	North Town Korean Restaurant	3.45	4.0
Chris C.	Owl of Minerva	3.45	4.0
Chris C.	YEE: Yelp Catches the Feels @ Good Catch Boil House	3.45	5.0
Chris C.	Thai Orchid Restaurant	3.45	3.0
Chris C.	Wow Wing House - CLOSED	3.45	3.0
Sajeni S.	Smoked & Cracked	3.78	4.0
Sajeni S.	The One That Got Away	3.78	2.0
Sajeni S.	King Slice	3.78	5.0
Sajeni S.	Kathmandu Restaurant	3.78	5.0
Sajeni S.	Reliable Carpet & Upholstery Care	3.78	5.0
Sajeni S.	Bhoj Indian Cuisine	3.78	2.0
Sajeni S.	Yamato Japanese Restaurant	3.78	3.0
Sajeni S.	Toca	3.78	5.0
Sajeni S.	Shawarma Q	3.78	5.0
Sajeni S.	D Square Salon	3.78	5.0
Sajeni S.	Grasshopper Restaurant	3.78	4.0
Sajeni S.	Tosto Quickfire Pizza Pasta	3.78	4.0
Sajeni S.	LGros Luxe 100% Vg	3.78	5.0
Sajeni S.	Carens Rosedale	3.78	3.0
Sajeni S.	Chabrol Restaurant	3.78	4.0
Sajeni S.	H Mart	3.78	4.0
Sajeni S.	BAR Nail & Spa	3.78	5.0
Sajeni S.	Kit Kat Italian Bar & Grill	3.78	4.0
Sajeni S.	Cava	3.78	5.0
Sajeni S.	Wilbur Mexicana	3.78	4.0
Sajeni S.	Kings Caf	3.78	5.0
Sajeni S.	Good Rebel	3.78	5.0
Sajeni S.	Magic Oven	3.78	2.0
Sajeni S.	Planta	3.78	5.0
Sajeni S.	Starving Artist	3.78	4.0
Sajeni S.	Doomies Toronto	3.78	4.0
Sajeni S.	MoRoCo Chocolat - CLOSED	3.78	4.0
Sajeni S.	The Hogtown Vegan	3.78	5.0
Sajeni S.	Insomnia Restaurant & Lounge	3.78	4.0
Sajeni S.	Seefu Hair Yorkville	3.78	2.0
Sajeni S.	180 Secondi - CLOSED	3.78	5.0
Sajeni S.	Jamies Italian	3.78	2.0
Sajeni S.	FBI PIZZA	3.78	1.0
Sajeni S.	Sneaky Dees	3.78	4.0
Sajeni S.	Cacao 70	3.78	3.0
Sajeni S.	Canoe	3.78	2.0
Sajeni S.	Holy Chuck	3.78	4.0
Sajeni S.	Blue Moon Fish	3.78	5.0
Sajeni S.	Meet Dumplings	3.78	5.0
Sajeni S.	The Brow House	3.78	2.0
Sajeni S.	Doria - CLOSED	3.78	3.0
Sajeni S.	CrudaCafe	3.78	2.0
Sajeni S.	Zee Grill Seafood Restaurant & Oyster Bar	3.78	5.0
Sajeni S.	El Furniture Warehouse	3.78	3.0
Sajeni S.	The Host	3.78	5.0
Sajeni S.	Buca Yorkville	3.78	5.0
Sajeni S.	Rock Lobster Food - CLOSED	3.78	5.0
Sajeni S.	The Oxley	3.78	5.0
Sajeni S.	Zaza Espresso Bar	3.78	4.0
Sajeni S.	Sassafraz	3.78	3.0
Sajeni S.	Rawlicious - CLOSED	3.78	3.0
Sajeni S.	Spring Sushi	3.78	1.0
Sajeni S.	Wish	3.78	5.0
Sajeni S.	Vertical Restaurant & Bar - CLOSED	3.78	4.0
Sajeni S.	Cantine Bar & Grill - CLOSED	3.78	3.0
Sajeni S.	The Burgers Priest	3.78	4.0
Sajeni S.	Mosheta Salon & Spa - CLOSED	3.78	1.0
Sajeni S.	Busters Sea Cove	3.78	5.0
Sajeni S.	Florentia	3.78	3.0
Sajeni S.	Brownstone Bistro	3.78	5.0
Sajeni S.	Cineplex Odeon Varsity and Varsity Cinemas	3.78	1.0
Sajeni S.	Utsav	3.78	5.0
Sajeni S.	Hot House Restaurant & Bar	3.78	4.0
Sajeni S.	Vaticano	3.78	2.0
Mehrad M.	Jimmys Coffee	3.87	3.0
Mehrad M.	Moon Bean Coffee Company	3.87	5.0
Mehrad M.	Fahrenheit Coffee	3.87	4.0
Mehrad M.	Infuse Cafe	3.87	2.0
Mehrad M.	Snakes & Lattes College	3.87	4.0
Mehrad M.	Sushi Wa	3.87	4.0
Mehrad M.	Bazille	3.87	3.0
Mehrad M.	Pho Viet Xpress	3.87	3.0
Mehrad M.	Messini Authentic Gyros	3.87	5.0
Mehrad M.	Lespresso Bar Mercurio	3.87	3.0
Mehrad M.	Hockey Sushi	3.87	4.0
Mehrad M.	La Carnita	3.87	4.0
Mehrad M.	Dragon Pearl Buffet	3.87	3.0
Mehrad M.	Sheherzade Persian Grill And Dizi	3.87	4.0
Mehrad M.	Paramount Fine Foods	3.87	3.0
Mehrad M.	La Vecchia Ristorante	3.87	2.0
Mehrad M.	Bang Bang Ice Cream and bakery	3.87	4.0
Mehrad M.	Mustafa Turkish Pizza	3.87	3.0
Mehrad M.	Boxcar Social	3.87	4.0
Mehrad M.	Evas Original Chimneys	3.87	3.0
Mehrad M.	Ramen Isshin	3.87	3.0
Mehrad M.	STACK	3.87	4.0
Mehrad M.	Bhoj Indian Cuisine	3.87	3.0
Mehrad M.	Bampot House of Tea & Board Games	3.87	4.0
Mehrad M.	Red Rose Patisserie	3.87	4.0
Mehrad M.	La Carnita	3.87	4.0
Mehrad M.	Destiny	3.87	4.0
Mehrad M.	Pojangmacha Food	3.87	5.0
Mehrad M.	Soban Cafe	3.87	3.0
Mehrad M.	Wvrst	3.87	5.0
Mehrad M.	JOEY Don Mills	3.87	3.0
Mehrad M.	Sansotei	3.87	3.0
Mehrad M.	Boneyard Grill	3.87	5.0
Mehrad M.	Tinuno	3.87	4.0
Mehrad M.	Darband Restaurant	3.87	5.0
Mehrad M.	GB Hand-pulled Noodles	3.87	4.0
Mehrad M.	Queen Margherita Pizza - Baby Point	3.87	3.0
Mehrad M.	Sapporo Sushi	3.87	4.0
Mehrad M.	Mothers Dumplings	3.87	3.0
Mehrad M.	Le Casablanca	3.87	4.0
Mehrad M.	Caf Pamenar	3.87	3.0
Mehrad M.	Northern Dumpling Kitchen	3.87	5.0
Mehrad M.	Sofra Istanbul	3.87	4.0
Mehrad M.	Little Sheep Mongolian Hot Pot	3.87	4.0
Mehrad M.	KINKA IZAKAYA BLOOR	3.87	5.0
Mehrad M.	Ice In Paradise	3.87	4.0
Mehrad M.	Dutch Dreams	3.87	3.0
Mehrad M.	W Burger Bar	3.87	4.0
Mehrad M.	Descendant Detroit Style Pizza	3.87	5.0
Mehrad M.	Electric Mud BBQ	3.87	5.0
Mehrad M.	Quantum Coffee	3.87	4.0
Mehrad M.	Capriccio	3.87	4.0
Mehrad M.	The Drake Hotel	3.87	3.0
Mehrad M.	Mi Taco Taqueria	3.87	3.0
Mehrad M.	Coffee Island	3.87	4.0
Mehrad M.	Tibet Kitchen	3.87	3.0
Mehrad M.	Handlebar	3.87	4.0
Mehrad M.	The Addisons Residence	3.87	5.0
Mehrad M.	Smoque N Bones	3.87	5.0
Mehrad M.	Beerbistro	3.87	3.0
Mehrad M.	iHalo Krunch	3.87	4.0
Mehrad M.	Wow Sushi	3.87	3.0
Mehrad M.	The Wickson Social	3.87	4.0
Mehrad M.	Muncheez	3.87	5.0
Mehrad M.	Burger Stomper	3.87	4.0
Mehrad M.	Rolltation	3.87	3.0
Mehrad M.	7 West Cafe	3.87	5.0
Mehrad M.	Khao San Road	3.87	4.0
Mehrad M.	00 Gelato	3.87	5.0
Mehrad M.	Gusto 101	3.87	4.0
Mehrad M.	Terrys Restaurant & Bar	3.87	3.0
Mehrad M.	Plentea	3.87	4.0
Mehrad M.	Crave Healthy Habits	3.87	4.0
Mehrad M.	La Cubana	3.87	4.0
Mehrad M.	Voodoo Child	3.87	4.0
Mehrad M.	Hazels Diner	3.87	5.0
Mehrad M.	Bake Code - North York	3.87	4.0
Mehrad M.	Green Beanery	3.87	3.0
Mehrad M.	Chaihana	3.87	4.0
Mehrad M.	Goldstruck Coffee	3.87	4.0
Mehrad M.	Marouf Tochal	3.87	5.0
Mehrad M.	The Big Apple	3.87	4.0
Mehrad M.	North York Chrysler Jeep Dodge	3.87	5.0
Mehrad M.	Bicerin Espresso Bar	3.87	3.0
Mehrad M.	WEGZ Stadium Bar	3.87	4.0
Mehrad M.	Sakura Japanese Cuisine	3.87	4.0
Mehrad M.	British Style Fish & Chips	3.87	4.0
Mehrad M.	The Bean - CLOSED	3.87	5.0
Mehrad M.	Sofra Grill	3.87	3.0
Mehrad M.	Roses New York	3.87	4.0
Jenny B.	Bhoj Indian Cuisine	4.25	5.0
Jenny B.	Kekou Gelato House	4.25	5.0
Jenny B.	Maki My Way	4.25	3.0
Jenny B.	Richmond Station	4.25	4.0
Crystal L.	Maitea	3.79	4.0
Crystal L.	Orijin Yoga	3.79	5.0
Crystal L.	Polson Pier Drive-In	3.79	2.0
Crystal L.	Winstons Driving Academy	3.79	5.0
Crystal L.	Kiro Sushi	3.79	4.0
Crystal L.	FAT Lamb Kouzina	3.79	5.0
Crystal L.	Passion by Martin Berasategui	3.79	5.0
Crystal L.	H Mart	3.79	4.0
Crystal L.	Caroles Cheesecake Cafe	3.79	4.0
Crystal L.	Sabai Sabai Kitchen and Bar	3.79	5.0
Crystal L.	Bhoj Indian Cuisine	3.79	3.0
Crystal L.	Raijin Ramen	3.79	4.0
Crystal L.	Sugarbush Vineyards	3.79	5.0
Crystal L.	BAR Nail & Spa	3.79	4.0
Crystal L.	Planta	3.79	4.0
Crystal L.	Flock Rotisserie + Greens	3.79	4.0
Crystal L.	Pi Co	3.79	4.0
Crystal L.	Big Tuna Pok Bar	3.79	3.0
Crystal L.	Cherry Street Restaurant - CLOSED	3.79	3.0
Crystal L.	Tsujiri	3.79	4.0
Crystal L.	Merrill Inn	3.79	4.0
Crystal L.	Crown Princess Fine Dining	3.79	4.0
Crystal L.	Kirin Restaurant	3.79	5.0
Crystal L.	Lick It Gelato	3.79	5.0
Crystal L.	Cineplex Odeon Varsity and Varsity Cinemas	3.79	3.0
Crystal L.	Momofuku Noodle Bar	3.79	4.0
Crystal L.	Sukho Thai	3.79	3.0
Crystal L.	Magenta Health	3.79	5.0
Crystal L.	Barcola Bistro	3.79	4.0
Crystal L.	Loaded Pierogi	3.79	4.0
Crystal L.	iQ Food	3.79	4.0
Crystal L.	The Hogtown Vegan	3.79	3.0
Crystal L.	Moo Milk Bar - CLOSED	3.79	4.0
Crystal L.	Kaiju - CLOSED	3.79	5.0
Crystal L.	The Horseshoe Tavern	3.79	3.0
Crystal L.	Momofuku Daish	3.79	5.0
Crystal L.	Pickle Barrel	3.79	3.0
Crystal L.	Sushi D - CLOSED	3.79	2.0
Crystal L.	Kokoro Sushi - CLOSED	3.79	3.0
Crystal L.	Amsterdam BrewHouse	3.79	3.0
Crystal L.	Gurkha Himalayan Kitchen	3.79	4.0
Crystal L.	Rally Sports Bar + Smokehouse	3.79	4.0
Crystal L.	Earnest Ice Cream	3.79	5.0
Crystal L.	Central Park Dental Clinic	3.79	5.0
Crystal L.	The Patty Shop	3.79	5.0
Crystal L.	Chicha	3.79	3.0
Crystal L.	Hometown Pizza	3.79	3.0
Crystal L.	Sushi Mura	3.79	4.0
Crystal L.	Toshi Sushi	3.79	4.0
Crystal L.	Quails Gate Estate Winery	3.79	4.0
Crystal L.	Raudz	3.79	4.0
Crystal L.	La Brasserie	3.79	5.0
Crystal L.	Lees Donuts of Granville Island	3.79	2.0
Crystal L.	Elite Food Cart Festival Preview	3.79	5.0
Crystal L.	Terra Breads	3.79	5.0
Crystal L.	Espaa Restaurant	3.79	4.0
Crystal L.	The Observatory At Grouse Mountain	3.79	4.0
Crystal L.	The Park at English Bay	3.79	4.0
Crystal L.	Sweetery Cafe + Dessert	3.79	5.0
Crystal L.	The Foundation - CLOSED	3.79	3.0
Crystal L.	M.A.C. 24/7	3.79	4.0
Crystal L.	Carderos Restaurant & Marine Pub	3.79	4.0
Crystal L.	Musubi Cafe Iyasume	3.79	5.0
Crystal L.	Side Street Inn	3.79	5.0
Crystal L.	Yard House	3.79	4.0
Crystal L.	Sansei Seafood Restaurant & Sushi Bar	3.79	2.0
Crystal L.	Campagnolo	3.79	4.0
Crystal L.	Minuteman Press	3.79	5.0
Crystal L.	Save On Foods - CLOSED	3.79	3.0
Crystal L.	Falafel Plus - CLOSED	3.79	3.0
Crystal L.	Fable	3.79	5.0
Crystal L.	Michaels	3.79	4.0
Crystal L.	Milestones Restaurants - CLOSED	3.79	4.0
Crystal L.	Chutney Villa South Indian Cuisine	3.79	3.0
Crystal L.	Bobby Sox 50s Diner	3.79	3.0
Crystal L.	The Keg Steakhouse + Bar - Thurlow - CLOSED	3.79	4.0
Crystal L.	Sushi Yama	3.79	2.0
Crystal L.	Italian Kitchen	3.79	3.0
Crystal L.	Provence Marinaside	3.79	4.0
Crystal L.	The Red Umbrella Cafe	3.79	2.0
Crystal L.	Canada Day Block Party And Food Cart Festival!	3.79	5.0
Crystal L.	The Living Room Restaurant and Lounge - CLOSED	3.79	4.0
Crystal L.	Shes FIT! Metrotown	3.79	3.0
Crystal L.	Maxs Burgers - CLOSED	3.79	4.0
Crystal L.	Bada Bing Food Truck - CLOSED	3.79	2.0
Crystal L.	Big Lous Butcher Shop - CLOSED	3.79	4.0
Crystal L.	Chongqing	3.79	3.0
Crystal L.	Lets Roll Custom Sushi Bar - MOVED	3.79	4.0
Crystal L.	Viet Sub	3.79	4.0
Crystal L.	Sushi Oyama	3.79	3.0
Crystal L.	Hart House Restaurant	3.79	4.0
Crystal L.	Fassil Ethiopian Restaurant	3.79	4.0
Crystal L.	Al Porto	3.79	4.0
Crystal L.	Samurai Japanese Restaurant	3.79	3.0
Crystal L.	Romers Burger Bar	3.79	4.0
Crystal L.	Sushi Garden Japanese Restaurant	3.79	2.0
Crystal L.	Yelper Party: Yelps Night At The Museum	3.79	5.0
Crystal L.	Chambar	3.79	4.0
Crystal L.	Pacifico Pizzeria & Restaurant	3.79	3.0
Crystal L.	The Irish Heather	3.79	4.0
Shikha P.	Bhoj Indian Cuisine	4.26	5.0
Shikha P.	Rancho Bravo Tacos	4.26	2.0
Shikha P.	Pita & Grill	4.26	3.0
Shikha P.	Freshii	4.26	2.0
Shikha P.	Hash House A Go Go	4.26	3.0
Shikha P.	Pho Que Huong	4.26	3.0
Shikha P.	Amaravati Indian Fine Dine	4.26	5.0
Shikha P.	Agha Juice	4.26	3.0
Shikha P.	Spice Avenue	4.26	5.0
Shikha P.	Fruteria Cano	4.26	5.0
Shikha P.	Fruteria Tropical	4.26	5.0
Shikha P.	Katy Trail Ice House Outpost	4.26	5.0
Shikha P.	Nirvana Indian Cuisine	4.26	5.0
Shikha P.	Carmelos Ristorante Italiano - CLOSED	4.26	3.0
Shikha P.	Moonshine Patio Bar & Grill	4.26	4.0
Shikha P.	Molly Molones	4.26	5.0
Shikha P.	Cravin Crabs	4.26	3.0
Shikha P.	Tree Limin Extreme Zipline Park	4.26	5.0
Shikha P.	Delly Deck	4.26	4.0
