userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Justine H.	Hue Spa Detox Clinic	0	5.0	1.0
Justine H.	Korean Cowboy - CLOSED	0	5.0	1.0
Justine H.	Annes Magic Kitchen	0	2.0	1.0
Justine H.	Bada Story	0	5.0	1.0
Justine H.	The Halal Guys	0	4.0	4.5
Justine H.	Little Fin - CLOSED	0	2.0	1.0
Justine H.	The Works Gourmet Burger Bistro	0	2.0	1.0
Justine H.	Pai Northern Thai Kitchen	0	4.0	4.5
Justine H.	Narooe Restaurant - CLOSED	0	1.0	1.0
Justine H.	The Good Son	0	4.0	4.0
Justine H.	Miga Korean & Japanese BBQ Restaurant	0	3.0	3.5
Justine H.	Origin - CLOSED	0	3.0	1.0
Justine H.	CASA manila	0	3.0	3.0
Justine H.	Yuzu No Hana	0	4.0	4.0
Justine H.	Market Street Catch	0	4.0	1.0
Justine H.	Mildreds Temple Kitchen	0	4.0	4.0
Justine H.	Playa Cabana	0	4.0	1.0
Justine H.	Gladstone Hotel	0	3.0	1.0
Justine H.	Yoo Ga Ne Korean Restaurant - CLOSED	0	4.0	1.0
Justine H.	Destingo - CLOSED	0	4.0	1.0
Justine H.	Aka Teppan - CLOSED	0	4.0	1.0
Justine H.	Weslodge	0	4.0	1.0
Justine H.	Corned Beef House	0	4.0	1.0
Justine H.	Amaya the Indian Room - CLOSED	0	4.0	1.0
Justine H.	Myungdong Kalguksu	0	3.0	1.0
Justine H.	Lamesa Filipino Kitchen	0	4.0	4.0
Justine H.	SCADDABUSH Italian Kitchen & Bar	0	3.0	1.0
Justine H.	Trevor Kitchen & Bar - CLOSED	0	3.0	1.0
Justine H.	Shangri-La Hotel	0	4.0	1.0
Justine H.	Cho Sun Ok	0	4.0	4.0
Justine H.	The Happy Hooker - CLOSED	0	4.0	1.0
Justine H.	Bushi Udon Kappo - CLOSED	0	3.0	1.0
Justine H.	Sake Bar Kushi	0	4.0	4.0
Justine H.	Restaurant Chantecler	0	3.0	1.0
Justine H.	The Carbon Bar	0	4.0	4.0
Justine H.	Reds Midtown Tavern	0	4.0	1.0
Justine H.	Kintaro	0	5.0	4.0
Justine H.	Home Of The Brave	0	4.0	1.0
Justine H.	Pukka	0	4.0	1.0
Justine H.	Rose and Sons	0	3.0	1.0
Justine H.	The Stockyards	0	4.0	4.0
Justine H.	El Catrin Destileria	0	4.0	1.0
Justine H.	Indian Rice Factory - CLOSED	0	4.0	1.0
Justine H.	Big Daddys Bourbon Street Bistro & Oyster Bar - CLOSED	0	3.0	1.0
Justine H.	TKRE - The Kathi Roll Express - CLOSED	0	4.0	1.0
Justine H.	Ciao Wine Bar - CLOSED	0	2.0	1.0
Justine H.	Oh Geul Boh Geul Restaurant	0	4.0	1.0
Justine H.	Bent - CLOSED	0	4.0	1.0
Justine H.	Fionn MacCools - CLOSED	0	4.0	1.0
Justine H.	Sukho Thai	0	4.0	3.5
Justine H.	Shabu & Congbul	0	3.0	1.0
Justine H.	Paese - CLOSED	0	4.0	1.0
Justine H.	Lim Ga Ne	0	1.0	4.0
Justine H.	Yakitori Bar - CLOSED	0	4.0	1.0
Justine H.	JaBistro	0	4.0	4.0
Justine H.	Rock Lobster Food Co - CLOSED	0	4.0	1.0
Justine H.	Richmond Station	0	4.0	4.5
Justine H.	A-OK Foods - CLOSED	0	4.0	1.0
Justine H.	Bestellen - CLOSED	0	4.0	1.0
Justine H.	Yamato Japanese Restaurant	0	3.0	3.5
Justine H.	Sansotei Ramen	0	3.0	4.0
Justine H.	Moo Kyo Dong Nak Ji - CLOSED	0	3.0	1.0
Justine H.	In	0	4.0	3.0
Justine H.	Ding Tai Fung	0	4.0	3.5
Justine H.	Chou Izakaya - CLOSED	0	3.0	1.0
Justine H.	Barque Smokehouse	0	3.0	1.0
Justine H.	Lobster Trap - CLOSED	0	3.0	1.0
Justine H.	Maple Yip Seafood Restaurant	0	3.0	4.0
Justine H.	Five Guys	0	4.0	1.0
Justine H.	Lahore Tikka House	0	3.0	1.0
Justine H.	Dahn Korean - CLOSED	0	3.0	1.0
Justine H.	Sneaky Dees	0	3.0	1.0
Justine H.	Paulettes Original Doughnuts - RENOVATED	0	3.0	1.0
Justine H.	Goodys Diner - CLOSED	0	3.0	1.0
Justine H.	Inatei Japanese Cuisine	0	4.0	4.0
Justine H.	Urraca Resto Lounge - CLOSED	0	4.0	1.0
Justine H.	Farmhouse Tavern	0	3.0	1.0
Justine H.	Fieramosca	0	4.0	1.0
Justine H.	Chako Barbeque	0	3.0	1.0
Justine H.	Iryewon Asian Fusion Restaurant	0	3.0	3.5
Justine H.	Gourmet Malaysia	0	4.0	1.0
Justine H.	Smoque BBQ	0	4.0	1.0
Justine H.	Eggspectation - CLOSED	0	1.0	1.0
Justine H.	Studio T	0	1.0	1.0
Kevin S.	Katsuya	0	2.0	4.5
Kevin S.	Ginger Restaurant	0	4.0	3.5
Kevin S.	Lasa by Lamesa	0	5.0	4.0
Kevin S.	Taqueria Jacarandas	0	4.0	1.0
Kevin S.	Platito Filipino Soul Food - CLOSED	0	5.0	3.5
Kevin S.	The Irv Gastro Pub	0	4.0	1.0
Kevin S.	Kaya Korean Restaurant	0	2.0	1.0
Kevin S.	Amico Sushi & Grill - CLOSED	0	4.0	1.0
Kevin S.	Steak & Cheese Factory	0	1.0	1.0
Kevin S.	Shark Club Sports Bar & Grill	0	3.0	1.0
Kevin S.	The Battered Fish - CLOSED	0	4.0	3.0
Tuo L.	Manpuku Japanese Eatery	0	4.0	4.0
Tuo L.	Wow Sushi	0	5.0	4.0
Tuo L.	Katsuya	0	4.0	4.5
Tuo L.	Curry & Co	0	5.0	1.0
Tuo L.	Caf Parvis	0	4.0	1.0
Tuo L.	Dragon Boat Fusion Cuisine	0	4.0	3.5
Tuo L.	World Class Bakers	0	1.0	1.0
Tuo L.	Saffron Spice Kitchen	0	5.0	1.0
Tuo L.	Pho Pasteur	0	4.0	1.0
Tuo L.	Cocina Economica	0	5.0	1.0
Tuo L.	La Bella Managua	0	2.0	1.0
Tuo L.	Congee Wong	0	3.0	3.0
Tuo L.	Johnny Gs	0	1.0	1.0
Tuo L.	Congee Queen	0	2.0	3.5
Tuo L.	Rooster Coffee House	0	5.0	1.0
Tuo L.	Ka Chi - MOVED	0	3.0	1.0
Tuo L.	Sher-E-Punjab	0	3.0	1.0
Tuo L.	Kingyo	0	4.0	4.0
Tuo L.	Dessert Lady Caf	0	4.0	1.0
Tuo L.	Fit For Life	0	5.0	1.0
Tuo L.	The Bicycle Thief	0	3.0	1.0
Tuo L.	The Nook	0	4.0	1.0
Tuo L.	Duck	0	2.0	1.0
Tuo L.	Dineen Coffee	0	3.0	4.0
Tuo L.	Boxcar Social	0	5.0	3.5
Tuo L.	Hey Meatball - CLOSED	0	3.0	1.0
Tuo L.	Jimmy Simpson Recreation Centre	0	5.0	1.0
Tuo L.	Fiorentina	0	3.0	1.0
Tuo L.	Pantheon Restaurant	0	4.0	1.0
Tuo L.	Salad Days	0	3.0	1.0
Tuo L.	Albany Medical Clinic	0	1.0	1.0
Tuo L.	Jule	0	3.0	3.5
Tuo L.	Le Gourmand	0	4.0	3.5
Tuo L.	Under The Table Restaurant	0	4.0	1.0
Tuo L.	Mr Jerk	0	4.0	1.0
Tuo L.	Seven Lives Tacos Y Mariscos	0	5.0	4.5
Tuo L.	Caf Polonez	0	4.0	1.0
Tuo L.	Bolets Burrito	0	5.0	1.0
Tuo L.	FUEL+	0	5.0	1.0
Tuo L.	Caffe Artigiano - CLOSED	0	4.0	1.0
Tuo L.	Sukho Thai	0	4.0	3.5
Tuo L.	La Cubana	0	3.0	1.0
Q R.	Nutella Cafe	0	3.0	1.0
Q R.	Katsuya	0	5.0	4.5
Q R.	Milestones Restaurants	0	2.0	3.0
Q R.	Pablo Cheesetart Canada	0	3.0	3.0
Q R.	Xe Lua Restaurant	0	3.0	3.0
Q R.	Home Of Hot Taste	0	4.0	1.0
Q R.	The Ship	0	5.0	1.0
Q R.	Ricardas	0	5.0	1.0
Q R.	Icha Tea	0	5.0	1.0
Q R.	Mattachioni	0	5.0	1.0
Q R.	Spirit House Toronto	0	5.0	1.0
Q R.	Birreria Volo	0	4.0	1.0
Q R.	Uncle Tonys	0	4.0	1.0
Q R.	Saku Sushi	0	5.0	4.0
Q R.	Miku Toronto	0	4.0	4.0
Q R.	Lemac	0	5.0	1.0
Q R.	Wow Sushi	0	3.0	4.0
Q R.	Seven Lives Tacos Y Mariscos	0	4.0	4.5
Q R.	The Hogtown Vegan	0	4.0	1.0
Q R.	The Dirty Bird Chicken + Waffles	0	3.0	3.5
Q R.	Pai Northern Thai Kitchen	0	4.0	4.5
Q R.	Sabai Sabai Kitchen and Bar - MOVED	0	4.0	1.0
Q R.	Empire Espresso	0	5.0	1.0
Vanessa L.	Katsuya	0	4.0	4.5
Agnes L.	Katsuya	0	5.0	4.5
Agnes L.	HKS BBQ & Noodle House	0	2.0	1.0
Agnes L.	Fugo Desserts	0	2.0	3.5
Agnes L.	Gyubee	0	4.0	4.0
Agnes L.	Carls Jr - CLOSED	0	3.0	1.0
Agnes L.	Spoonful	0	3.0	3.0
Agnes L.	Zen Japanese Restaurant - MOVED	0	5.0	1.0
Agnes L.	Copacabana Brazilian Steakhouse	0	4.0	3.5
Alan C.	Johns Chinese BBQ Restaurant	0	4.0	1.0
Alan C.	Katsuya	0	4.0	4.5
Troy H.	Five Guys	0	3.0	1.0
Troy H.	The Burgers Priest	0	5.0	4.0
Troy H.	Dineen Coffee	0	4.0	4.0
Troy H.	Hokkaido Ramen Santouka	0	3.0	4.0
Troy H.	Katsuya	0	5.0	4.5
Troy H.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Troy H.	Carlton & Church Medical & Walk-In Clinic	0	5.0	1.0
Andrea N.	Patties Express	0	5.0	1.0
Andrea N.	Kensington Brewing Company	0	5.0	1.0
Andrea N.	Three Little Pigs Sandwiches	0	4.0	4.0
Andrea N.	Ramen Isshin	0	4.0	4.5
Andrea N.	Katsuya	0	4.0	4.5
Andrea N.	Sansotei Ramen	0	3.0	4.0
Andrea N.	JINYA Ramen Bar	0	4.0	3.5
Andrea N.	Doner Kebab House	0	5.0	1.0
Andrea N.	Blaze Fast-Fired Pizza	0	4.0	4.5
Andrea N.	Loblaws	0	5.0	4.0
Andrea N.	Rasta Pasta	0	4.0	1.0
Andrea N.	Matagali Restaurant	0	3.0	1.0
Andrea N.	Pablo Cheesetart Canada	0	3.0	3.0
Andrea N.	Under The Table Restaurant	0	5.0	1.0
Andrea N.	Kekou Gelato House	0	4.0	4.5
Andrea N.	Saku Sushi	0	4.0	4.0
Andrea N.	ICHIRAN Dotonbori	0	4.0	4.5
Andrea N.	Upper Deck By Frans	0	1.0	1.0
Andrea N.	Si Lom Thai Bistro	0	4.0	4.0
Andrea N.	Don Wong	0	5.0	1.0
Andrea N.	Tastys Caribbean Restaurant	0	5.0	1.0
Andrea N.	Hokkaido Ramen Santouka	0	3.0	4.0
Andrea N.	Momofuku Milk Bar	0	2.0	3.0
Andrea N.	Buk Chang Dong Soon Tofu	0	3.0	4.0
Andrea N.	Hair of the Dog	0	3.0	1.0
Andrea N.	Tsujiri	0	4.0	1.0
Andrea N.	Yuzu No Hana	0	4.0	4.0
Andrea N.	Tabriz Persian Cookhouse	0	2.0	4.0
Andrea N.	Tsukemen Nidaime Misawa	0	5.0	1.0
Andrea N.	Manpuku Japanese Eatery	0	4.0	4.0
Andrea N.	eggs36	0	5.0	1.0
Andrea N.	Sukiya Hiranomachi 1 chome	0	5.0	1.0
Andrea N.	Matsusakagyu Yakiniku M Hozenji Yokocho	0	5.0	1.0
Andrea N.	GB Hand-pulled Noodles	0	4.0	4.0
Andrea N.	Michi Ramen	0	5.0	1.0
Andrea N.	Hog Tails Barbeque	0	3.0	1.0
Andrea N.	Janet Lynns Bistro	0	5.0	1.0
Andrea N.	Lamesa Filipino Kitchen	0	4.0	4.0
Andrea N.	Waterloo Star	0	4.0	1.0
Andrea N.	The Lancaster Smokehouse	0	4.0	4.5
Andrea N.	Pai Northern Thai Kitchen	0	4.0	4.5
Andrea N.	Average Joes Caf	0	5.0	1.0
Andrea N.	Ottos Berlin Dner	0	3.0	1.0
Andrea N.	Beast	0	4.0	1.0
Andrea N.	Insomnia Restaurant & Lounge	0	3.0	1.0
Andrea N.	Miku Toronto	0	4.0	4.0
Andrea N.	Bar Isabel	0	3.0	1.0
Andrea N.	Peoples Eatery	0	4.0	1.0
Andrea N.	Tofu Village - House of Soon Tofu	0	5.0	1.0
Andrea N.	Wilbur Mexicana	0	4.0	1.0
Andrea N.	Seven Lives Tacos Y Mariscos	0	5.0	4.5
Andrea N.	The Guanaquita Restaurant	0	5.0	1.0
Andrea N.	Rock Paper Scissors	0	2.0	1.0
Andrea N.	Empress Of India	0	4.0	1.0
Andrea N.	Two Sisters Vineyards	0	4.0	1.0
Andrea N.	Pho-Nomenom Restaurant Vietnamese & Thai Cuisine	0	3.0	1.0
Andrea N.	Mai Thai Cuisine	0	4.0	1.0
Andrea N.	Busan Korean BBQ	0	3.0	1.0
Andrea N.	Ben Thanh	0	2.0	1.0
Andrea N.	East African Cafe	0	5.0	1.0
Andrea N.	Kinkaku Izakaya	0	4.0	4.0
Andrea N.	Waterloo Sogo Restaurant	0	2.0	1.0
Andrea N.	Nick and Nats Uptown 21	0	3.0	1.0
Andrea N.	Nom Izakaya	0	3.0	4.0
Will S.	Ottos Bierhalle	0	4.0	4.5
Will S.	Oxtail Pho & Banh Mi	0	3.0	1.0
Will S.	Golden Turtle - Pho Rua Vang Restaurant	0	4.0	1.0
Will S.	Katsuya	0	5.0	4.5
Will S.	Little Piggys	0	4.0	3.5
Will S.	The Guksu and Noodle	0	4.0	1.0
Will S.	Sum Kim Auto Service	0	5.0	1.0
Will S.	Paramount Fine Foods	0	2.0	3.0
Will S.	Dinos Wood Burning Pizza	0	4.0	1.0
Will S.	Hibiscus	0	4.0	1.0
Will S.	Schmaltz Appetizing	0	3.0	1.0
Will S.	The Oxley	0	4.0	1.0
Will S.	Vietnam Noodle Star	0	4.0	1.0
Will S.	Wilbur Mexicana	0	3.0	1.0
Will S.	The Federal	0	4.0	1.0
Will S.	KINKA IZAKAYA ORIGINAL	0	3.0	4.0
Will S.	Congee Queen	0	4.0	3.5
Will S.	K-POP Chicken - CLOSED	0	4.0	1.0
Will S.	The Burgers Priest	0	4.0	4.0
Will S.	George	0	5.0	1.0
Will S.	The Good Fork	0	4.0	1.0
Will S.	Sunny Morning	0	3.0	1.0
Will S.	Dimpflmeier Bakery	0	4.0	1.0
Will S.	The Pie Commission	0	4.0	1.0
Will S.	Fresh Rolls	0	3.0	1.0
Will S.	Huevos Gourmet	0	4.0	1.0
Will S.	Fat Pasha	0	4.0	1.0
Trevor L.	Katsuya	0	5.0	4.5
Amy Z.	Katsuya	0	5.0	4.5
Amy Z.	Dream Cyclery	0	5.0	1.0
Amy Z.	Niagara Wine Tours International	0	1.0	1.0
Amy Z.	Urban Crawfish Station	0	5.0	1.0
Amy Z.	Odd Finds General Store	0	5.0	1.0
Amy Z.	J&C Bistro - The Bistro on Jane - CLOSED	0	5.0	1.0
Amy Z.	Mystery Room	0	1.0	1.0
Amy Z.	Star King Viet Thai Cuisine	0	1.0	1.0
Amy Z.	The Depanneur	0	4.0	1.0
Amy Z.	RAD Jewellery	0	5.0	1.0
Amy Z.	Planet Nails	0	1.0	1.0
Amy Z.	New Treasure	0	3.0	1.0
Amy Z.	The Halal Guys	0	5.0	4.5
Amy Z.	Bar 244	0	5.0	1.0
Amy Z.	Com Tam Pho 168	0	1.0	1.0
Ryan N.	Taverna Mercatto	0	4.0	1.0
Ryan N.	Indian Roti House	0	4.0	4.0
Ryan N.	Okonomi House Restaurant	0	3.0	4.0
Ryan N.	Stelvio	0	2.0	4.0
Ryan N.	Wow Sushi	0	5.0	4.0
Ryan N.	Katsuya	0	3.0	4.5
Garry C.	Stellar Cellular	0	4.0	1.0
Garry C.	Ottos Berlin Dner	0	4.0	1.0
Garry C.	Katsuya	0	4.0	4.5
Garry C.	Terroni	0	2.0	1.0
Cherine F.	Caffino Ristorante	0	4.0	1.0
Cherine F.	Katsuya	0	4.0	4.5
Cherine F.	Gibbys	0	4.0	1.0
Cherine F.	Au Pain Perdu	0	4.0	1.0
Cherine F.	Schwartzs	0	5.0	1.0
Cherine F.	Sweet Lulu	0	4.0	1.0
Cherine F.	Deville Dinerbar	0	2.0	1.0
Cherine F.	To-ne Sushi	0	4.0	1.0
Cherine F.	Barque Smokehouse	0	4.0	1.0
Cherine F.	Caf Polonez	0	4.0	1.0
Cherine F.	Levetto	0	4.0	4.0
Cherine F.	Terroni	0	4.0	1.0
Cherine F.	Dufflet Pastries	0	4.0	1.0
Cherine F.	Gusto 101	0	4.0	1.0
Cherine F.	See & Be Seen Eyecare	0	5.0	1.0
M. Y.	Katsuya	0	4.0	4.5
M. Y.	Fugo Desserts	0	4.0	3.5
M. Y.	Tsujiri	0	4.0	1.0
M. Y.	Moksha Yoga North York	0	3.0	1.0
M. Y.	Uncle Tetsus Angel Cafe	0	4.0	3.5
M. Y.	Nohohon Tea - Queen West - CLOSED	0	4.0	1.0
M. Y.	Shoushin	0	4.0	4.0
M. Y.	Soos	0	4.0	1.0
M. Y.	Mr Tonkatsu - CLOSED	0	3.0	1.0
M. Y.	Sweet Pea Dessert Cafe	0	5.0	1.0
M. Y.	King West Chiropractic Health Centre	0	5.0	1.0
M. Y.	The Lake View TOYA Nonokaze Resort	0	5.0	1.0
M. Y.	iQ Food	0	4.0	1.0
M. Y.	Nanas Green Tea Sapporo Paseo	0	5.0	1.0
M. Y.	Yutaka	0	4.0	4.0
M. Y.	Zen Japanese Restaurant	0	5.0	4.0
M. Y.	Yasu	0	5.0	4.5
M. Y.	Sushi Bar Sushiya - CLOSED	0	4.0	1.0
M. Y.	Kamiya Hairdressing	0	5.0	1.0
M. Y.	Koyoi Restaurant & Bar	0	4.0	4.0
M. Y.	Ristorante Giardino	0	5.0	1.0
M. Y.	Rainbow Room by Massimo Capra	0	5.0	3.5
M. Y.	Yunaghi - CLOSED	0	5.0	1.0
M. Y.	Spa Boutique - CLOSED	0	1.0	1.0
M. Y.	Passport Canada	0	4.0	1.0
M. Y.	Take Sushi - CLOSED	0	4.0	1.0
Jen M.	Kekou Gelato	0	5.0	4.5
Jen M.	Katsuya	0	5.0	4.5
Jen M.	Restaurant Le Vieux St-Laurent	0	5.0	1.0
Philos T.	A-Game Cafe	0	5.0	1.0
Philos T.	Gyu-Kaku Japanese BBQ	0	4.0	4.0
Philos T.	Roll N Bowl	0	3.0	1.0
Philos T.	Sukho Thai	0	4.0	3.5
Philos T.	Smash Kitchen & Bar	0	4.0	1.0
Philos T.	Nom Izakaya	0	4.0	4.0
Philos T.	Harbin Bbq	0	3.0	1.0
Philos T.	Cheese Garden	0	5.0	4.0
Philos T.	Freds Not Here	0	3.0	1.0
Philos T.	Little India Restaurant	0	3.0	1.0
Philos T.	Katsuya	0	5.0	4.5
Philos T.	Beerbistro	0	2.0	4.0
Philos T.	Khan Toke Thai House	0	3.0	1.0
Philos T.	Assured Rate Moving	0	5.0	1.0
Maggie C.	Kings Noodle Restaurant	0	4.0	3.5
Maggie C.	Fudao noodle house	0	4.0	4.0
Maggie C.	Cool N2	0	3.0	4.0
Maggie C.	Katsuya	0	4.0	4.5
Maggie C.	The Pint	0	4.0	1.0
Maggie C.	Kasai Grill House	0	4.0	3.5
Maggie C.	Sky Dragon Chinese Restaurant	0	3.0	1.0
Sherri Y.	Katsuya	0	5.0	4.5
Sherri Y.	The Captains Boil	0	5.0	3.5
Haochen S.	Katsuya	0	5.0	4.5
Woojin S.	Katsuya	0	5.0	4.5
Woojin S.	JJUKKU JJUKKU BBQ	0	1.0	1.0
Chris Z.	Jackpot Chicken Rice	0	2.0	3.0
Chris Z.	Channel 3	0	1.0	1.0
Chris Z.	Elite Education Academy	0	1.0	1.0
Chris Z.	Nandos Flame Grilled Chicken	0	5.0	1.0
Chris Z.	JINYA Ramen Bar	0	1.0	3.5
Chris Z.	Katsuya	0	2.0	4.5
Chris Z.	Pure Thai Cookhouse	0	5.0	1.0
Chris Z.	GB Hand-pulled Noodles	0	3.0	4.0
Chris Z.	Hoki Poke	0	2.0	1.0
Chris Z.	Thai Country Kitchen	0	5.0	1.0
Chris Z.	One2 Snacks	0	5.0	1.0
Chris Z.	The Halal Guys	0	4.0	4.5
Chris Z.	Hida Takayama Ramen	0	5.0	1.0
Chris Z.	Yummy Zone	0	5.0	1.0
Chris Z.	Kalvins Szechuan Restaurant	0	5.0	1.0
Chris Z.	CaliBurger Vancouver	0	5.0	1.0
Chris Z.	Straight Outta Brooklyn NYC Pizzeria	0	5.0	1.0
Chris Z.	Big Six Restaurant - CLOSED	0	1.0	1.0
Chris Z.	Jam Cafe on Beatty	0	5.0	1.0
Chris Z.	Seasons In the Park	0	1.0	1.0
Chris Z.	Tasty Pho - CLOSED	0	5.0	1.0
Ritong Z.	Katsuya	0	4.0	4.5
Teresa V.	The Carbon Bar	0	4.0	4.0
Teresa V.	Rol San	0	5.0	3.5
Teresa V.	CoCo Fresh Tea & Juice	0	4.0	1.0
Teresa V.	Strange Love	0	5.0	4.5
Teresa V.	Manpuku Japanese Eatery	0	4.0	4.0
Teresa V.	Yelp Gets Lit	0	4.0	1.0
Teresa V.	The Dogs Bollocks	0	4.0	3.0
Teresa V.	Faley Restaurant	0	2.0	1.0
Teresa V.	Pinkys Ca Phe	0	5.0	4.0
Teresa V.	Prohibition Gastrohouse	0	5.0	1.0
Teresa V.	Sud Forno	0	2.0	1.0
Teresa V.	Kol Kid	0	4.0	1.0
Teresa V.	Osmows	0	3.0	2.5
Teresa V.	Xe Lua Restaurant	0	4.0	3.0
Teresa V.	Coco Rice Thai Cuisine	0	5.0	1.0
Teresa V.	H Bar	0	4.0	1.0
Teresa V.	Bobbie Sues	0	3.0	4.0
Teresa V.	Brassaii	0	3.0	1.0
Teresa V.	Icha Tea	0	4.0	1.0
Teresa V.	Ravi Soups	0	4.0	4.5
Teresa V.	Uncle Tetsus Japanese Bake	0	5.0	3.5
Teresa V.	Lawaia Poke Bar	0	3.0	4.0
Teresa V.	Sanremo Bakery	0	5.0	1.0
Teresa V.	Sansotei Ramen	0	2.0	4.0
Teresa V.	Frankies	0	5.0	1.0
Teresa V.	Tokyo Smoke Found	0	4.0	1.0
Teresa V.	Hookys Fish & Chips	0	4.0	1.0
Teresa V.	Le Gourmand	0	5.0	3.5
Teresa V.	Sam James Coffee Bar	0	4.0	1.0
Teresa V.	Levetto	0	4.0	4.0
Teresa V.	Fat Bastard Burrito	0	3.0	2.0
Teresa V.	Cardinal Rule	0	3.0	1.0
Teresa V.	Mothers Dumplings	0	4.0	1.0
Teresa V.	Pho Tien Thanh	0	4.0	1.0
Teresa V.	Loaded Pierogi	0	4.0	1.0
Teresa V.	One Zo Tapioca	0	3.0	1.0
Teresa V.	Pho Rua Vang Golden Turtle	0	3.0	1.0
Teresa V.	La Carnita	0	5.0	3.0
Teresa V.	Muse du Louvre	0	5.0	1.0
Teresa V.	Angelina	0	5.0	4.0
Teresa V.	Le Petit Pontoise	0	5.0	1.0
Teresa V.	Les Catacombes de Paris	0	3.0	1.0
Teresa V.	Universel	0	4.0	3.5
Teresa V.	La Banquise	0	4.0	1.0
Teresa V.	Auberge lApro	0	4.0	1.0
Teresa V.	La Diperie	0	3.0	1.0
Teresa V.	Maison Christian Faure	0	3.0	1.0
Teresa V.	Montral Science Centre	0	4.0	1.0
Teresa V.	Universal Studios Hollywood	0	5.0	1.0
Teresa V.	Kang Ho-dong Baekjeong	0	5.0	1.0
Teresa V.	The Broad	0	5.0	1.0
Teresa V.	Hollywood Sign	0	4.0	1.0
Teresa V.	Philz Coffee	0	5.0	1.0
Teresa V.	Griffith Observatory	0	5.0	1.0
Teresa V.	Salt & Straw	0	5.0	4.5
Teresa V.	Tsujita LA Artisan Noodle	0	5.0	1.0
Teresa V.	SomiSomi	0	3.0	1.0
Teresa V.	Quarters Korean BBQ	0	2.0	1.0
Teresa V.	SUGARFISH by sushi nozawa	0	5.0	1.0
Teresa V.	The Rec Room	0	3.0	1.0
Teresa V.	Aunties & Uncles	0	3.0	1.0
Teresa V.	Kyouka Ramen	0	5.0	1.0
Teresa V.	Pablo Cheesetart Canada	0	2.0	3.0
Teresa V.	Cool N2	0	4.0	4.0
Teresa V.	Smoque N Bones	0	3.0	1.0
Teresa V.	Restaurant Chantecler	0	5.0	1.0
Teresa V.	Swatow Restaurant	0	5.0	4.0
Teresa V.	Levetto	0	4.0	4.0
Teresa V.	Hunters Landing Bar Grill Hub Restaurant	0	2.0	1.0
Teresa V.	What A Bagel - Spadina	0	4.0	1.0
Teresa V.	LOCAL Public Eatery	0	4.0	1.0
Teresa V.	Bicycle Depot	0	5.0	1.0
Teresa V.	Pai Northern Thai Kitchen	0	4.0	4.5
Teresa V.	Mildreds Temple Kitchen	0	5.0	4.0
Teresa V.	iHalo Krunch	0	4.0	3.5
Teresa V.	Bang Bang Ice Cream and bakery	0	5.0	4.0
Horace A.	Northern Dumpling Kitchen	0	2.0	1.0
Horace A.	Manpuku Japanese Eatery	0	4.0	4.0
Horace A.	100 Percent Korean	0	4.0	1.0
Monica X.	O My Bakery	0	5.0	1.0
Monica X.	Kupfert & Kim	0	3.0	1.0
Monica X.	Manpuku Japanese Eatery	0	3.0	4.0
Monica X.	Dragon Boat Fusion Cuisine	0	4.0	3.5
Monica X.	Naomi	0	2.0	1.0
Monica X.	APM Dim Sum House	0	3.0	1.0
Monica X.	The Craft Brasserie & Grille	0	2.0	1.0
Monica X.	Saigon Lotus	0	2.0	1.0
Monica X.	Phoenix Cafe	0	4.0	1.0
Monica X.	MABU Generation	0	4.0	3.0
Monica X.	Kekou Gelato	0	5.0	4.5
Monica X.	Pita Pit	0	5.0	5.0
Monica X.	Lucullus Bakers & Roasters	0	4.0	1.0
Monica X.	McDonalds	0	1.0	2.0
Monica X.	Freshii	0	4.0	2.0
Monica X.	Suns Kitchen	0	2.0	3.5
Monica X.	Songs Chinese Lamian	0	5.0	1.0
Monica X.	Good Taste Casserole Rice	0	5.0	1.0
Monica X.	BellyBuster Submarines	0	4.0	1.0
Monica X.	Lime Asian Cuisine	0	2.0	1.0
Monica X.	Myungdong Kalguksu	0	3.0	1.0
Monica X.	GB Hand-pulled Noodles	0	5.0	4.0
Monica X.	Premiere Ballroom & Convention Centre	0	3.0	1.0
Monica X.	Vincenzos	0	5.0	1.0
Monica X.	Northern Dumpling Kitchen	0	2.0	1.0
Monica X.	Thrive Energy Lab	0	1.0	1.0
Monica X.	Haru	0	3.0	1.0
Monica X.	The Pita Factory	0	3.0	1.0
Monica X.	Veritas Caf	0	2.0	1.0
Monica X.	Urban Bricks Pizza	0	4.0	1.0
Monica X.	honeygrow	0	4.0	1.0
Monica X.	Moji Japanese Eatery	0	2.0	1.0
Monica X.	Shanghai Dim Sum	0	4.0	1.0
Monica X.	CoolN2	0	4.0	1.0
Monica X.	Power King Hot Pot - CLOSED	0	4.0	1.0
Monica X.	Bubble Tease Resto Bar Cafe	0	2.0	1.0
Monica X.	Nuri Village	0	2.0	4.0
Monica X.	Han Mi Jeong	0	5.0	1.0
Monica X.	Seoul Soul	0	3.0	1.0
Monica X.	Communitea Cafe	0	2.0	1.0
Monica X.	Thi Thi Vietnamese Subs	0	4.0	1.0
Monica X.	Chipotle Mexican Grill	0	4.0	3.5
Monica X.	Pho Metro	0	4.0	1.0
Monica X.	Tokyo Sushi Restaurant	0	1.0	1.0
Monica X.	Sushi Sushi	0	1.0	1.0
Monica X.	Glacier Saloon - CLOSED	0	3.0	1.0
